id,sales
3001479,-61888417389496.86
3001480,90690972428974.98
3001481,98647221462494.39
3001482,98713479971840.11
3001483,98163285776468.8
3001484,98139156160973.42
3001485,84190123364390.83
3001486,98558096773975.58
3001487,90351423377912.11
3001488,99259852829890.92
3001489,84672780099917.33
3001490,72177660478863.27
3001491,86940424684876.27
3001492,99039053803810.17
3001493,98488859608438.86
3001494,57347358813005.47
3001495,98269760288049.98
3001496,99521710539336.64
3001497,97695436477183.3
3001498,95427109350853.05
3001499,98067114822436.8
3001500,91024545939640.3
3001501,98768870878352.14
3001502,88253286885687.36
3001503,94721531957617.2
3001504,92783282541948.8
3001505,98613487680487.61
3001506,98879166727253.83
3001507,86206213797453.27
3001508,99580922783169.17
3001509,99030728587797.86
3001510,98085743595998.3
3001511,98173589334017.98
3001512,-61360523629230.69
3001513,90580826255850.17
3001514,98537075289369.58
3001515,99373885027985.92
3001516,98823690832614.61
3001517,98799561217119.23
3001518,84212488487145.64
3001519,99218501830121.39
3001520,90373788500666.92
3001521,99920257886036.73
3001522,86609265022845.17
3001523,73476105468400.11
3001524,87600829741022.08
3001525,99699458859955.98
3001526,99149264664584.67
3001527,58007763869151.28
3001528,98930165344195.8
3001529,100182115595482.45
3001530,98355841533329.11
3001531,95449474473607.83
3001532,98727519878582.61
3001533,92322990929177.11
3001534,99429275934497.95
3001535,88913691941833.17
3001536,95381937013763.02
3001537,93443687598094.61
3001538,99273892736633.42
3001539,99539571783399.64
3001540,86866618853599.08
3001541,100241327839314.98
3001542,99691133643943.67
3001543,99384188585535.11
3001544,98833994390163.8
3001545,-62614238373257.92
3001546,91241231311995.98
3001547,99197480345515.39
3001548,98908700569417.02
3001549,98358506374045.7
3001550,98334376758550.33
3001551,69072385560583.44
3001552,98753317371552.48
3001553,86718404375142.92
3001554,99455073427467.83
3001555,78487601363584.11
3001556,2826528336819.7773
3001557,87135645282453.17
3001558,99234274401387.08
3001559,98684080206015.77
3001560,34573141808505.902
3001561,98464980885626.89
3001562,99716931136913.55
3001563,97890657074760.2
3001564,94984290015038.92
3001565,98262335420013.7
3001566,89305646737044.14
3001567,98964091475929.05
3001568,89724587350046.3
3001569,96192832421976.14
3001570,92978503139525.7
3001571,98808708278064.52
3001572,99074387324830.73
3001573,87039474328421.17
3001574,99776143380746.08
3001575,99225949185374.77
3001576,98919004126966.2
3001577,98368809931594.89
3001578,-12036228160545.723
3001579,90776046853427.08
3001580,98732295886946.48
3001581,98554313311276.23
3001582,98004119115904.92
3001583,97979989500409.55
3001584,68717998302442.66
3001585,98398930113411.7
3001586,86364017117002.14
3001587,99100686169327.05
3001588,75581054371879.27
3001589,1834101145287.9646
3001590,86781258024312.39
3001591,98879887143246.3
3001592,98329692947874.98
3001593,32304634750192.09
3001594,98110593627486.11
3001595,99362543878772.77
3001596,97536269816619.42
3001597,94629902756898.14
3001598,97907948161872.92
3001599,90227339345685.39
3001600,98609704217788.27
3001601,88732160158514.52
3001602,95200405230444.33
3001603,93262155814775.92
3001604,98454321019923.73
3001605,98720000066689.95
3001606,85409007203498.39
3001607,99421756122605.3
3001608,98871561927233.98
3001609,98564616868825.42
3001610,97376382740063.11
3001611,-7924335884949.411
3001612,89783619661895.27
3001613,98377908628805.7
3001614,96947111076978.55
3001615,96396916881607.23
3001616,96372787266111.86
3001617,83699834336311.3
3001618,96791727879114.02
3001619,88585054483050.55
3001620,97493483935029.36
3001621,82906411205055.77
3001622,73601491250956.8
3001623,85174055790014.7
3001624,97272684908948.61
3001625,96722490713577.3
3001626,58771189585098.97
3001627,96503391393188.42
3001628,97755341644475.08
3001629,95929067582321.73
3001630,93022700522600.45
3001631,96300745927575.23
3001632,89258177044778.73
3001633,97002501983490.58
3001634,86486917990825.8
3001635,92317123129364.61
3001636,91654953580478.23
3001637,96847118785626.05
3001638,97112797832392.27
3001639,85077884835982.7
3001640,97814553888307.61
3001641,97264359692936.3
3001642,96957414634527.73
3001643,96407220439156.42
3001644,-64402972390874.234
3001645,89452497294379.61
3001646,96770706394508.02
3001647,99670172151563.52
3001648,99119977956192.2
3001649,99095848340696.83
3001650,71109937009511.95
3001651,99514788953698.98
3001652,90032035690853.48
3001653,100216545009614.33
3001654,80525152812512.61
3001655,29747637187997.81
3001656,87897116864599.67
3001657,99995745983533.58
3001658,99445551788162.27
3001659,40438932857780.5
3001660,99226452467773.39
3001661,100478402719060.05
3001662,98652128656906.7
3001663,95745761597185.42
3001664,99023807002160.2
3001665,90705158252581.67
3001666,99725563058075.55
3001667,89209979065410.77
3001668,96316264070731.61
3001669,94378014655063.2
3001670,99570179860211.02
3001671,99835858906977.23
3001672,89077025777349.7
3001673,100537614962892.58
3001674,99987420767521.27
3001675,99680475709112.7
3001676,99130281513741.39
3001677,-30415954580129.63
3001678,90899478502182.55
3001679,99493767469092.98
3001680,97800717600445.05
3001681,97250523405073.73
3001682,97226393789578.36
3001683,71154602258566.52
3001684,97645334402580.52
3001685,86248461339561.98
3001686,98347090458495.86
3001687,77379618394612.14
3001688,8098944701757.933
3001689,86027662313481.2
3001690,98126291432415.11
3001691,97576097237043.8
3001692,36017318573097.97
3001693,97356997916654.92
3001694,98608948167941.58
3001695,96782674105788.23
3001696,93876307046066.95
3001697,97154352451041.73
3001698,88835703701463.2
3001699,97856108506957.08
3001700,87978564447683.33
3001701,94446809519613.14
3001702,91870520170553.73
3001703,97700725309092.55
3001704,97966404355858.77
3001705,85293451426058.2
3001706,98668160411774.11
3001707,98117966216402.8
3001708,97172981224603.23
3001709,96622787029231.92
3001710,-11230091329344.66
3001711,89030023951064.08
3001712,97624312917974.52
3001713,99582430937458.3
3001714,99032236742086.98
3001715,99008107126591.61
3001716,78678674996098.89
3001717,99427047739593.77
3001718,89306254543357.27
3001719,100128803795509.11
3001720,79161331731625.39
3001721,37316375174584.75
3001722,87809375650494.45
3001723,99908004769428.36
3001724,99357810574057.05
3001725,39713151710284.28
3001726,99138711253668.17
3001727,100390661504954.83
3001728,98564387442801.48
3001729,95658020383080.2
3001730,98936065788054.98
3001731,91255456971867.45
3001732,99637821843970.33
3001733,89122237851305.55
3001734,95590482923235.39
3001735,93652233507566.98
3001736,99482438646105.8
3001737,99748117692872.02
3001738,87075164763071.45
3001739,100449873748787.36
3001740,99899679553416.05
3001741,99592734495007.48
3001742,99042540299636.17
3001743,-43264494462055.14
3001744,90811737288077.33
3001745,99406026254987.77
3001746,98522927492588.77
3001747,97972733297217.45
3001748,97948603681722.08
3001749,73152892017492.27
3001750,98367544294724.23
3001751,88246751098487.73
3001752,99069300350639.58
3001753,80653988020319.89
3001754,18391753594766.84
3001755,86749872205624.92
3001756,98848501324558.83
3001757,98298307129187.52
3001758,38015608332023.72
3001759,98079207808798.64
3001760,99331158060085.3
3001761,97504883997931.95
3001762,94598516938210.67
3001763,97876562343185.45
3001764,89557913593606.92
3001765,98578318399100.8
3001766,88062734406436.02
3001767,95807059345147.89
3001768,92592730062697.45
3001769,98422935201236.27
3001770,98688614248002.48
3001771,88567821051765.98
3001772,99390370303917.83
3001773,98840176108546.52
3001774,98533231050137.95
3001775,97344996921375.64
3001776,-26458879771976.254
3001777,89752233843207.8
3001778,98346522810118.23
3001779,98040249301173.64
3001780,97490055105802.33
3001781,97465925490306.95
3001782,72032173892686.14
3001783,97884866103309.11
3001784,86487993040290.58
3001785,98586622159224.45
3001786,76981110161949.7
3001787,10252596202659.559
3001788,86267194014209.8
3001789,98365823133143.7
3001790,97815628937772.39
3001791,33066650606871.496
3001792,97596529617383.52
3001793,98848479868670.17
3001794,97022205806516.83
3001795,94115838746795.55
3001796,97393884151770.33
3001797,89713275335582.8
3001798,98095640207685.67
3001799,88856136081802.92
3001800,94048301286950.73
3001801,92110051871282.33
3001802,97940257009821.14
3001803,98205936056587.36
3001804,84894943193395.8
3001805,98907692112502.7
3001806,98357497917131.39
3001807,98050552858722.83
3001808,96862318729960.52
3001809,-30769797563737.473
3001810,91183675451965.7
3001811,97863844618703.11
3001812,98363845651200.17
3001813,97813651455828.86
3001814,97789521840333.48
3001815,72993810176103.67
3001816,98208462453335.64
3001817,87449629323708.11
3001818,98910218509250.98
3001819,80494906178931.3
3001820,34183670088153.59
3001821,86590790364236.33
3001822,98051379549779.2
3001823,98139225287798.92
3001824,39770646290808.19
3001825,97920125967410.05
3001826,99172076218696.7
3001827,97345802156543.36
3001828,94439435096822.08
3001829,97717480501796.86
3001830,90036871685609.33
3001831,98419236557712.2
3001832,87903652565047.42
3001833,94371897636977.27
3001834,93071688154699.86
3001835,98263853359847.67
3001836,98529532406613.89
3001837,85856579476813.33
3001838,99231288462529.23
3001839,98681094267157.92
3001840,98374149208749.36
3001841,97823955013378.05
3001842,-36188560614230.09
3001843,89593152001819.2
3001844,98187440968729.64
3001845,98219709309215.98
3001846,97669515113844.67
3001847,97645385498349.3
3001848,72849673834119.48
3001849,98064326111351.45
3001850,87305492981723.92
3001851,98766082167266.8
3001852,77160570169992.05
3001853,7879896477137.87
3001854,86446654022252.14
3001855,98545283141186.05
3001856,97995088945814.73
3001857,35160230415086.902
3001858,97775989625425.86
3001859,99027939876712.52
3001860,97201665814559.17
3001861,94295298754837.89
3001862,97573344159812.67
3001863,88616655476843.11
3001864,98275100215728.02
3001865,90311675956627.3
3001866,94227761294993.08
3001867,92289511879324.67
3001868,98119717017863.48
3001869,98385396064629.7
3001870,85712443134829.14
3001871,99087152120545.05
3001872,98536957925173.73
3001873,98230012866765.17
3001874,97679818671393.86
3001875,-11449139553964.723
3001876,89449015659835.02
3001877,98043304626745.45
3001878,95100395887640.64
3001879,94550201692269.33
3001880,94526072076773.95
3001881,78662919480018.33
3001882,94945012689776.11
3001883,86738339293712.64
3001884,95646768745691.45
3001885,79783616148935.83
3001886,65374376727708.75
3001887,83327340600676.8
3001888,95425969719610.7
3001889,94875775524239.39
3001890,53734274728806.0
3001891,94656676203850.52
3001892,95908626455137.17
3001893,94082352392983.83
3001894,91175985333262.55
3001895,94454030738237.33
3001896,87411461855440.83
3001897,95155786794152.67
3001898,84640202801487.89
3001899,91108447873417.73
3001900,89808238391140.33
3001901,95000403596288.14
3001902,95266082643054.36
3001903,83231169646644.8
3001904,95967838698969.7
3001905,95417644503598.39
3001906,95110699445189.83
3001907,94560505249818.52
3001908,-65611647646821.08
3001909,86329702238259.67
3001910,94923991205170.11
3001911,96263305991513.42
3001912,95713111796142.11
3001913,95688982180646.73
3001914,81739949384064.14
3001915,96107922793648.89
3001916,87901249397585.42
3001917,96809678849564.23
3001918,83498685986372.67
3001919,67813366698363.56
3001920,83852210771158.58
3001921,96588879823483.48
3001922,96038685628112.17
3001923,60001504299806.875
3001924,95819586307723.3
3001925,97071536559009.95
3001926,95245262496856.61
3001927,92338895437135.33
3001928,95616940842110.11
3001929,89850451826095.61
3001930,96318696898025.45
3001931,85803112905360.67
3001932,92271357977290.52
3001933,90333108561622.11
3001934,96163313700160.92
3001935,96428992746927.14
3001936,85032119683908.61
3001937,97130748802842.48
3001938,95942514674080.17
3001939,96273609549062.61
3001940,95723415353691.3
3001941,-64448737542948.36
3001942,87492612342132.45
3001943,96086901309042.89
3001944,95310934870066.3
3001945,94760740674694.98
3001946,94736611059199.61
3001947,62922460127668.69
3001948,95155551672201.77
3001949,85034758475965.27
3001950,95857307728117.11
3001951,73613755797451.36
3001952,-3323397096095.004
3001953,83537879583102.45
3001954,95636508702036.36
3001955,95086314506665.05
3001956,27147136508809.09
3001957,94867215186276.17
3001958,96119165437562.83
3001959,94292891375409.48
3001960,91386524315688.2
3001961,94664569720662.98
3001962,85707881037693.42
3001963,95366325776578.33
3001964,86764861584086.61
3001965,91318986855843.39
3001966,89380737440174.98
3001967,95210942578713.8
3001968,95476621625480.02
3001969,82803668695679.45
3001970,96178377681395.36
3001971,95628183486024.05
3001972,94683198494224.48
3001973,94771044232244.17
3001974,5421323942006.995
3001975,86540241220685.33
3001976,95134530187595.77
3001977,96144955108418.98
3001978,95594760913047.67
3001979,95570631297552.3
3001980,82897678367751.73
3001981,95989571910554.45
3001982,87782898514490.98
3001983,96691327966469.8
3001984,81466215303105.17
3001985,68971095682051.16
3001986,84371899821455.14
3001987,96470528940389.05
3001988,95920334745017.73
3001989,57330993683148.41
3001990,95701235424628.86
3001991,96953185675915.52
3001992,95126911613762.17
3001993,92220544554040.89
3001994,95498589959015.67
3001995,87817981142828.14
3001996,96200346014931.02
3001997,85684762022266.23
3001998,92153007094196.08
3001999,90214757678527.67
3002000,96044962817066.48
3002001,96310641863832.7
3002002,83637688934032.14
3002003,97012397919748.05
3002004,96462203724376.73
3002005,96155258665968.17
3002006,95605064470596.86
3002007,-64567088426042.8
3002008,87374261459038.02
3002009,95968550425948.45
3002010,96267373278435.55
3002011,95717179083064.23
3002012,95693049467568.86
3002013,67069098202993.0
3002014,96111990080571.02
3002015,84077077084161.45
3002016,96813746136486.36
3002017,76484314005993.64
3002018,14222079580440.59
3002019,84494317991471.7
3002020,96592947110405.61
3002021,96042752915034.3
3002022,28741614850569.37
3002023,95823653594645.42
3002024,97075603845932.08
3002025,95249329783778.73
3002026,92342962724057.45
3002027,95621008129032.23
3002028,87940399312844.7
3002029,96322764184947.58
3002030,85807180192282.8
3002031,92913465197603.64
3002032,90975215781935.23
3002033,96167380987083.05
3002034,96433060033849.27
3002035,84398147037439.7
3002036,97134816089764.61
3002037,96584621894393.3
3002038,96277676835984.73
3002039,95727482640613.42
3002040,-19143834985264.285
3002041,87496679629054.58
3002042,96090968595965.02
3002043,96557425741458.77
3002044,96007231546087.45
3002045,95983101930592.08
3002046,83310149000791.52
3002047,96402042543594.23
3002048,88195369147530.77
3002049,97103798599509.58
