id,sales
3001062,444.67925477468816
3001063,298.6405112025727
3001064,214.9710989104937
3001065,1051.6060791192704
3001066,479.09985934432507
3001067,427.49549903594516
3001068,354.93601418665855
3001069,-14.893063156560629
3001070,-131.89225777701694
3001071,-105.72712598584991
3001072,-267.16603037747575
3001073,175.06652561216998
3001074,24.737548663336554
3001075,0.9080069619377014
3001076,-132.7560788227072
3001077,91.29084333287426
3001078,102.0558143045306
3001079,-43.98292926758461
3001080,-127.65234155966363
3001081,225.70079488764287
3001082,142.0313825955638
3001083,1329.183932158538
3001084,84.52710209465181
3001085,-70.58878988927569
3001086,321.2315408490198
3001087,237.5621285569407
3001088,197.06769569135326
3001089,352.2617234193111
3001090,455.64149240378845
3001091,466.4064633754449
3001092,320.3677198033295
3001093,414.4571465959291
3001094,1094.0110939059996
3001095,482.62012808128077
3001096,336.5813845091655
3001097,247.3570084956902
3001098,1178.4263719682024
3001099,511.48576892952156
3001100,459.8814086211417
3001101,387.32192377185504
3001102,17.492846428635914
3001103,-99.50634819182034
3001104,-67.78625267925719
3001105,-234.78012079227926
3001106,207.45243519736653
3001107,62.678421969929275
3001108,27.738952825738068
3001109,-100.37016923751065
3001110,123.67675291807075
3001111,128.88676016833097
3001112,-11.597019682388066
3001113,-95.26643197446714
3001114,258.0867044728394
3001115,174.41729218076034
3001116,1278.2453859227915
3001117,116.9130116798483
3001118,-38.202880304079144
3001119,349.57594171023425
3001120,265.9065294181552
3001121,225.41209655256765
3001122,319.5015233451672
3001123,483.9858932650028
3001124,483.64093679386684
3001125,348.71212066454393
3001126,437.2465837357472
3001127,1089.0257124388368
3001128,505.409565221099
3001129,359.3708216489837
3001130,275.7014093569046
3001131,1162.3310630582473
3001132,539.8301697907359
3001133,488.2258094823561
3001134,415.6663246330694
3001135,45.83724728985027
3001136,-71.16194733060598
3001137,-44.996815539438956
3001138,-206.4357199310649
3001139,235.7968360585809
3001140,91.02282283114363
3001141,61.6383174083486
3001142,-72.0257683762963
3001143,152.02115377928513
3001144,173.89605219373394
3001145,16.747381178826288
3001146,-66.92203111325279
3001147,291.98606905545
3001148,208.3166567633709
3001149,1323.2546779481945
3001150,145.25741254106268
3001151,-9.858479442864734
3001152,286.7644267950331
3001153,203.09501450295406
3001154,162.6005816373666
3001155,256.69000842996616
3001156,421.1743783498017
3001157,420.8294218786658
3001158,285.90060574934284
3001159,368.88010509914994
3001160,1198.4180728869178
3001161,442.5980503058979
3001162,296.5593067337826
3001163,212.88989444170352
3001164,1066.1897658146686
3001165,477.0186548755349
3001166,425.414294567155
3001167,352.85480971786836
3001168,-16.974267625350763
3001169,-133.97346224580707
3001170,-96.69840301184757
3001171,-269.247234846266
3001172,172.98532114337988
3001173,28.211307915942655
3001174,-1.173197506852432
3001175,-134.83728329149733
3001176,89.20963886408413
3001177,94.41964611434435
3001178,-46.06413373637474
3001179,-129.73354602845382
3001180,223.61959041885274
3001181,139.9501781267737
3001182,1071.5743965055221
3001183,82.44589762586156
3001184,-72.66999435806582
3001185,276.87823013230303
3001186,193.20881784022396
3001187,152.71438497463652
3001188,280.13359409561326
3001189,411.28818168707164
3001190,422.0531526587281
3001191,276.0144090866128
3001192,381.2137633220047
3001193,1310.7410780949044
3001194,432.71185364316784
3001195,286.6731100710525
3001196,203.00369777897345
3001197,1089.633351480316
3001198,467.1324582128048
3001199,415.52809790442495
3001200,342.9686130551383
3001201,-26.86046428808089
3001202,-143.8596589085372
3001203,-106.58459967457782
3001204,-279.1334315089962
3001205,157.5441607592536
3001206,23.880074974608704
3001207,-11.05939416958256
3001208,-144.7234799542274
3001209,79.323442201354
3001210,112.30826805859527
3001211,-55.95033039910487
3001212,-139.6197426911839
3001213,219.28835747751884
3001214,135.61894518543983
3001215,945.0339616934718
3001216,72.55970096313146
3001217,-82.55619102079595
3001218,182.49915035683858
3001219,98.82973806475951
3001220,58.33530519917218
3001221,180.19955059875258
3001222,316.90910191160725
3001223,316.5641454404713
3001224,181.63532931114827
3001225,253.50490121816304
3001226,966.3886308566108
3001227,338.33277386770345
3001228,192.29403029558802
3001229,108.624618003509
3001230,950.8145619336818
3001231,372.7533784373404
3001232,321.14901812896056
3001233,248.58953327967387
3001234,-121.23954406354534
3001235,-238.23873868400153
3001236,-212.07360689283462
3001237,-373.5125112844604
3001238,68.72004470518539
3001239,-81.6089322436481
3001240,-99.88351022365083
3001241,-239.10255972969196
3001242,-15.055637574110335
3001243,-15.400594045246294
3001244,-150.32941017456926
3001245,-233.99882246664833
3001246,119.35431398065816
3001247,35.68490168857926
3001248,1206.1725600873647
3001249,-21.819378812332786
3001250,-176.9352707962604
3001251,310.73946520662014
3001252,227.07005291454107
3001253,186.57562004895365
3001254,219.56044590619487
3001255,445.14941676138875
3001256,428.1395691260642
3001257,309.8756441609299
3001258,348.41543373956733
3001259,678.0066666016769
3001260,466.573088717485
3001261,320.5343451453696
3001262,236.86493285329053
3001263,945.7357474699544
3001264,500.9936932871219
3001265,449.389332978742
3001266,376.8298481294554
3001267,7.000770786236217
3001268,-109.99842383422009
3001269,-100.49818320724177
3001270,-245.27219643467902
3001271,196.9603595549669
3001272,57.74131004892581
3001273,28.35680462613078
3001274,-110.86224487991029
3001275,118.73964099706737
3001276,140.61453941151618
3001277,-22.089095324787763
3001278,-105.75850761686678
3001279,247.59462883043975
3001280,163.92521653836073
3001281,1528.836605186013
3001282,106.42093603744863
3001283,-48.69495594647884
3001284,368.0230732319187
3001285,284.35366093983964
3001286,243.85922807425223
3001287,365.72347347383277
3001288,502.4330247866874
3001289,507.6430320369476
3001290,367.15925218622846
3001291,450.13875153603556
3001292,1340.7813202591617
3001293,523.8566967427836
3001294,377.8179531706682
3001295,294.14854087858913
3001296,1153.0033759729504
3001297,558.2773013124205
3001298,506.6729410040406
3001299,434.113456154754
3001300,64.2843788115348
3001301,-52.714815808921514
3001302,-26.549684017754487
3001303,-187.98858840938055
3001304,232.02411269468064
3001305,109.46995435282813
3001306,80.08544893003315
3001307,-53.57863685461177
3001308,170.4682853009697
3001309,192.34318371541855
3001310,35.19451270051081
3001311,-48.47489959156826
3001312,304.87823685573835
3001313,221.2088245636593
3001314,1158.388006663804
3001315,158.14958034135108
3001316,8.588652078819734
3001317,225.5080214086544
3001318,141.83860911657533
3001319,101.34417625098789
3001320,262.09316770034184
3001321,359.9179729634231
3001322,365.1279802136833
3001323,224.64420036296414
3001324,318.7336271555637
3001325,1187.1563409931052
3001326,381.34164491951924
3001327,235.3029013474039
3001328,151.63348905532482
3001329,1043.8181064780636
3001330,415.7622494891562
3001331,364.15788918077635
3001332,291.5984043314897
3001333,-78.2306730117295
3001334,-195.2298676321858
3001335,-163.50977211962254
3001336,-330.5036402326448
3001337,111.72891575700109
3001338,-33.04509747043613
3001339,-62.429602893231106
3001340,-196.09368867787612
3001341,27.953233477705396
3001342,44.27316817075803
3001343,-107.32053912275347
3001344,-185.43498769343637
3001345,162.36318503247398
3001346,78.69377274039496
3001347,971.4332450693702
3001348,21.189492239482945
3001349,-133.92639974444455
3001350,103.77824631878582
3001351,20.10883402670686
3001352,-20.385598838880583
3001353,90.36871911790746
3001354,238.18819787355446
3001355,237.8432414024185
3001356,102.9144252730955
3001357,197.003852065695
3001358,920.9975091469353
3001359,259.6118698296507
3001360,113.57312625753525
3001361,29.90371396545629
3001362,872.093657895629
3001363,294.0324743992876
3001364,242.4281140909077
3001365,169.86862924162102
3001366,-199.960448101598
3001367,-316.9596427220541
3001368,-285.239547209491
3001369,-452.2334153225132
3001370,-10.000859332867321
3001371,-171.43976372449322
3001372,-178.60441426170348
3001373,-317.82346376774456
3001374,-93.77654161216304
3001375,-83.0115706405067
3001376,-229.05031421262186
3001377,-312.71972650470104
3001378,40.63340994260557
3001379,-37.48103862807727
3001380,1033.0172727855766
3001381,-111.65021029317785
3001382,-255.656174834313
3001383,366.3499948919029
3001384,282.6805825998238
3001385,242.18614973423632
3001386,264.06104814868524
3001387,500.7599464466715
3001388,483.7500988113469
3001389,365.48617384621264
3001390,415.1358908676425
3001391,755.8370511725443
3001392,522.1836184027677
3001393,376.1448748306524
3001394,292.47546253857325
3001395,1029.1210957622184
3001396,556.6042229724046
3001397,504.9998626640248
3001398,432.4403778147381
3001399,62.61130047151897
3001400,-54.387894148937335
3001401,-39.33268980056266
3001402,-189.6616667493961
3001403,252.57088924024958
3001404,107.7968760128123
3001405,78.41237059001722
3001406,-55.25171519462765
3001407,168.79520696095383
3001408,190.67010537540264
3001409,33.52143436049488
3001410,-50.14797793158402
3001411,303.2051585157225
3001412,219.5357462236434
3001413,1573.3372074285035
3001414,162.03146572273138
3001415,6.915573738803857
3001416,299.0525643330216
3001417,215.3831520409426
3001418,174.88871917535513
3001419,213.42850875399256
3001420,433.46251588779035
3001421,416.45266825246574
3001422,298.18874328733136
3001423,342.28349658736505
3001424,666.3197657280782
3001425,454.8861878438865
3001426,308.8474442717711
3001427,225.17803197969204
3001428,922.9389191535635
3001429,489.30679241352334
3001430,437.70243210514354
3001431,365.1429472558569
3001432,-4.686130087362244
3001433,-121.68532470781844
3001434,-112.18508408084023
3001435,-256.9590973082775
3001436,185.27345868136834
3001437,40.499445453931116
3001438,11.114940031136143
3001439,-122.54914575350887
3001440,101.49777640207262
3001441,106.70778365233284
3001442,-33.775996198386224
3001443,-117.44540849046535
3001444,235.9077279568412
3001445,152.2383156647622
3001446,1511.5947405910188
3001447,94.73403516385017
3001448,-60.38185682007736
3001449,197.73369548107624
3001450,114.06428318899717
3001451,73.56985032340967
3001452,100.99971245925477
3001453,332.1436470358448
3001454,315.1337994005202
3001455,196.86987443538592
3001456,240.96462773541958
3001457,581.6657880403214
3001458,353.567318991941
3001459,207.52857541982564
3001460,123.8591631277466
3001461,821.620050301618
3001462,387.98792356157793
3001463,336.3835632531981
3001464,263.8240784039114
3001465,-106.00499893930777
3001466,-223.00419355976408
3001467,-207.9489892113894
3001468,-358.27796616022295
3001469,83.95458982942293
3001470,-60.81942339801435
3001471,-90.2039288208095
3001472,-223.86801460545428
3001473,0.17890755012717818
3001474,16.498842243179865
3001475,-135.09486505033163
3001476,-218.76427734241076
3001477,134.58885910489587
3001478,50.91944681281677
3001479,1404.7209080176767
3001480,-12.139797409491507
3001481,-161.70072567202277
3001482,199.5760248031125
3001483,115.9066125110335
3001484,75.412179645446
3001485,108.39700550268728
3001486,333.9859763578812
3001487,316.97612872255655
3001488,198.71220375742223
3001489,237.25199333605968
3001490,572.3981899195654
3001491,355.4096483139774
3001492,209.37090474186198
3001493,125.70149244978299
3001494,834.5723070664469
3001495,389.8302528836143
3001496,338.22589257523447
3001497,265.66640772594775
3001498,-109.7176333386675
3001499,-221.16186423772763
3001500,-200.55169616795672
3001501,-356.4356368381865
3001502,85.79691915145926
3001503,-58.97709407597796
3001504,-82.80663577737681
3001505,-222.02568528341783
3001506,2.02123687216357
3001507,23.896135286612378
3001508,-133.25253572829536
3001509,-216.92194802037432
3001510,141.98615214832833
3001511,52.761776134853164
3001512,1401.0082736183172
3001513,-10.297468087455115
3001514,-159.8583963499865
3001515,276.317085953952
3001516,192.64767366187297
3001517,152.15324079628553
3001518,190.69303037492298
3001519,410.7270375087207
3001520,399.2721535947923
3001521,275.4532649082617
3001522,302.8831270441068
3001523,643.5842873490087
3001524,432.1507094648169
3001525,286.11196589270145
3001526,202.44255360062246
3001527,911.3133682172863
3001528,466.57131403445385
3001529,414.966953726074
3001530,342.4074688767873
3001531,-27.42160846643185
3001532,-144.42080308688816
3001533,-129.36559873851348
3001534,-279.69457568734697
3001535,162.5379803022988
3001536,17.76396707486151
3001537,-6.065574626537341
3001538,-145.28462413257859
3001539,78.76229802300301
3001540,100.63719643745182
3001541,-56.51147457745594
3001542,-140.18088686953485
3001543,213.17224957777165
3001544,129.5028372856926
3001545,1494.4142259333453
3001546,66.44359306338436
3001547,-83.11733519914702
3001548,236.62676535788952
3001549,152.95735306581045
3001550,112.46292020022301
3001551,278.76687537097325
3001552,371.03671691265816
3001553,387.3566516057108
3001554,235.7629443121992
3001555,329.85237110479875
3001556,1214.9399761065288
3001557,392.46038886875436
3001558,246.421645296639
3001559,162.75223300455994
3001560,1071.601741591487
3001561,426.8809934383913
3001562,375.2766331300114
3001563,302.71714828072476
3001564,-67.11192906249437
3001565,-184.11112368295062
3001566,-146.83606444899124
3001567,-319.3848962834097
3001568,111.73773226344386
3001569,-33.03628096399336
3001570,-45.75589522259975
3001571,-184.97494472864105
3001572,39.07197742694052
3001573,55.39191211999315
3001574,-96.20179517351835
3001575,-179.87120746559754
3001576,173.4819289817091
3001577,89.81251668963009
3001578,1010.3268076255862
3001579,26.753272467321892
3001580,-122.80765579520948
3001581,216.3578401183802
3001582,132.68842782630114
3001583,92.1939949607137
3001584,258.4979501314639
3001585,350.7677916731489
3001586,367.08772636620154
3001587,215.4940190726899
3001588,331.8033007508743
3001589,1200.2260145884156
3001590,372.19146362924505
3001591,226.15272005712964
3001592,142.48330776505063
3001593,1067.9977075161664
3001594,406.612068198882
3001595,355.00770789050216
3001596,282.4482230412155
3001597,-87.38085430200363
3001598,-204.38004892246
3001599,-178.21491713129308
3001600,-339.65382152291886
3001601,97.02377074533072
3001602,-47.7502424821065
3001603,-71.57978418350535
3001604,-205.24386996815042
3001605,18.803052187431206
3001606,46.23291432327625
3001607,-116.47072041302772
3001608,-200.14013270510668
3001609,153.21300374219985
3001610,75.098555171517
3001611,951.1731363363034
3001612,12.039310949208755
3001613,-143.07658103471874
3001614,501.7752576295494
3001615,418.1058453374703
3001616,377.6114124718829
3001617,399.48631088633175
3001618,636.1852091843182
3001619,619.1753615489936
3001620,500.91143658385914
3001621,539.4512261624966
3001622,846.8226041390212
3001623,657.6088811404143
3001624,511.5701375682989
3001625,427.9007252762198
3001626,1108.9967212859028
3001627,692.0294857100512
3001628,640.4251254016714
3001629,567.8656405523847
3001630,198.03656320916548
3001631,81.03736858870917
3001632,101.64753665847996
3001633,-54.2364040117497
3001634,387.99615197789615
3001635,248.77710247185504
3001636,213.83763332766375
3001637,80.17354754301886
3001638,304.2204696986004
3001639,320.54040439165306
3001640,168.9466970981415
3001641,85.27728480606243
3001642,438.63042125336904
3001643,354.96100896128996
3001644,1714.317433887546
3001645,286.34680101758556
3001646,142.34083647645042
3001647,203.11600372813993
3001648,119.44659143606086
3001649,78.95215857047347
3001650,234.14618629843122
3001651,337.52595528290857
3001652,331.62603509037643
3001653,202.25218268244961
3001654,285.2316820322568
3001655,953.6757018995348
3001656,358.94962723900477
3001657,212.91088366688936
3001658,129.24147137481035
3001659,993.651270190568
3001660,393.3702318086417
3001661,341.7658715002618
3001662,269.20638665097516
3001663,-100.6226906922439
3001664,-217.6218853127001
3001665,-185.90178980013695
3001666,-352.8956579131592
3001667,89.33689807648665
3001668,-60.99207887234678
3001669,-84.82162057374552
3001670,-218.48570635839053
3001671,5.561215797190982
3001672,10.771223047451315
3001673,-129.71255680326783
3001674,-213.38196909534702
3001675,139.9711673519595
3001676,56.30175505988058
3001677,1143.4649576377228
3001678,-1.202525441031355
3001679,-156.31841742495897
3001680,196.34569256649328
3001681,112.67628027441421
3001682,72.18184740882666
3001683,210.71098397259595
3001684,330.7556441212619
3001685,341.5206150929183
3001686,195.48187152080297
3001687,289.5712983134025
3001688,1119.1092661011705
3001689,352.1793160773581
3001690,206.14057250524272
3001691,122.47116021316364
3001692,1009.1008139145061
3001693,386.59992064699503
3001694,334.9955603386152
3001695,262.4360754893285
3001696,-107.39300185389067
3001697,-224.39219647434675
3001698,-192.6721009617837
3001699,-359.66596907480584
3001700,77.0116231934438
3001701,-67.76239003399348
3001702,-86.03696801399616
3001703,-225.25601752003718
3001704,-1.2090953644557203
3001705,20.665803049993087
3001706,-136.48286796491448
3001707,-220.15228025699366
3001708,138.75581991170904
3001709,55.086407619629995
3001710,953.3808436700015
3001711,-7.972836602678285
3001712,-163.0887285866056
3001713,303.8583790068973
3001714,220.18896671481824
3001715,179.69453384923074
3001716,268.2289969204341
3001717,438.26833056166595
3001718,437.92337409053
3001719,302.994557961207
3001720,397.08398475380653
3001721,987.7585125215377
3001722,459.6920025177621
3001723,313.65325894564677
3001724,229.98384665356767
3001725,1099.9486091907215
3001726,494.112607087399
3001727,442.50824677901915
3001728,369.9487619297325
3001729,0.11968458651341507
3001730,-116.87951003394295
3001731,-90.71437824277581
3001732,-252.15328263440176
3001733,190.07927335524394
3001734,45.30526012780672
3001735,21.475718426407923
3001736,-117.74333107963315
3001737,106.30359107594825
3001738,128.17848949039708
3001739,-28.970181524510565
3001740,-112.63959381658964
3001741,240.71354263071683
3001742,157.0441303386378
3001743,1355.3066073444043
3001744,99.5398498377258
3001745,-55.57604214620159
3001746,353.0701138307893
3001747,269.4007015387102
3001748,228.90626867312275
3001749,356.3254777940995
3001750,487.4800653855579
3001751,487.1351089144219
3001752,352.206292785099
3001753,424.07586469211367
3001754,1192.5092315445236
3001755,508.9037373416541
3001756,362.8649937695388
3001757,279.19558147745965
3001758,1154.71530773601
3001759,543.324341911291
3001760,491.71998160291116
3001761,419.16049675362456
3001762,49.331419410405374
3001763,-67.66777521005088
3001764,-35.947679697487615
3001765,-202.94154781050975
3001766,239.291008179136
3001767,83.40706750890632
3001768,70.68745325029985
3001769,-68.53159625574119
3001770,155.51532589984024
3001771,155.17036942870428
3001772,20.241553299381508
3001773,-63.42785899269768
3001774,289.92527745460893
3001775,211.81082888392606
3001776,1248.9793579692027
3001777,148.75158466161778
3001778,-6.364307322309628
3001779,484.3961436089397
3001780,400.72673131686065
3001781,360.2322984512732
3001782,493.20647129364625
3001783,618.8060951637085
3001784,629.5710661353648
3001785,483.5323225632495
3001786,583.1767130772453
3001787,1390.4948259794282
3001788,640.2297671198046
3001789,494.19102354768916
3001790,410.5216112556101
3001791,1324.9260835639336
3001792,674.6503716894415
3001793,623.0460113810617
3001794,550.486526531775
3001795,180.65744918855572
3001796,63.65825456809944
3001797,89.82338635926644
3001798,-71.61551803235949
3001799,359.507110514494
3001800,225.84302472984908
3001801,202.01348302845028
3001802,62.79443352240918
3001803,286.8413556779907
3001804,314.27121781383573
3001805,151.56758307753174
3001806,67.89817078545269
3001807,421.25130723275936
3001808,343.13685866207646
3001809,1413.63517007573
3001810,263.4127232755796
3001811,124.96172245584066
3001812,318.2534169666792
3001813,234.5840046746001
3001814,194.08957180901265
3001815,321.5087809299894
3001816,452.66336852144786
3001817,457.8733757717081
3001818,317.38959592098894
3001819,389.2591678280036
3001820,1018.8184416455082
3001821,474.08704047754406
3001822,333.60326062682486
3001823,244.37888461334953
3001824,1103.2337197077109
3001825,508.507645047181
3001826,456.90328473880106
3001827,384.3437998895144
3001828,14.514722546295218
3001829,-102.48447207416115
3001830,-76.319340282994
3001831,-237.75824467461996
3001832,204.47431131502591
3001833,59.700298087588635
3001834,30.315792664793605
3001835,-103.34829311985135
3001836,120.69862903573014
3001837,142.573527450179
3001838,-14.575143564728762
3001839,-98.24455585680784
3001840,255.1085805904988
3001841,171.43916829841973
3001842,1297.4871169260355
3001843,113.93488779750768
3001844,-41.181004186419784
3001845,205.87689990901126
3001846,122.20748761693218
3001847,81.71305475134474
3001848,209.1322638723215
3001849,340.2868514637799
3001850,345.4968587140401
3001851,205.01307886332094
3001852,304.65746937731666
3001853,1134.1954371650845
3001854,361.7105234198761
3001855,215.67177984776075
3001856,132.00236755568167
3001857,1029.7419486998165
3001858,396.131127989513
3001859,344.52676768113315
3001860,271.9672828318465
3001861,-97.86179451137264
3001862,-214.860989131829
3001863,-177.58592989786962
3001864,-350.13476173228787
3001865,69.87793937177321
3001866,-52.676218970079276
3001867,-76.50576067147813
3001868,-215.7248101775192
3001869,8.322111978062253
3001870,30.197010392511118
3001871,-126.95166062239673
3001872,-210.6210729144757
3001873,142.73206353283084
3001874,59.06265124075179
3001875,968.4670147339154
3001876,1.558370739839802
3001877,-153.55752124408775
3001878,295.11334481539336
3001879,211.4439325233143
3001880,170.94949965772688
3001881,220.5992166791567
3001882,429.523296370162
3001883,412.51344873483737
3001884,294.24952376970305
3001885,343.8992407911329
3001886,695.7103285388273
3001887,450.9469683262582
3001888,304.90822475414285
3001889,221.23881246206378
3001890,930.1096270787276
3001891,485.36757289589514
3001892,433.7632125875152
3001893,361.20372773822857
3001894,-8.62534960499056
3001895,-125.62454422544681
3001896,-105.0143761556759
3001897,-260.8983168259057
3001898,181.33423916374008
3001899,36.5602259363028
3001900,7.175720513507713
3001901,-126.48836527113701
3001902,97.55855688444441
3001903,113.87849157749699
3001904,-37.7152157160146
3001905,-121.3846280080935
3001906,231.96850843921294
3001907,148.29909614713395
3001908,1502.1005573519938
3001909,90.79481564622185
3001910,-64.3210763377055
3001911,323.3603445391915
3001912,239.69093224711247
3001913,199.19649938152503
3001914,232.1813252387663
3001915,457.77029609396016
3001916,440.76044845863555
3001917,322.49652349350123
3001918,349.92638562934627
3001919,712.8474008198331
3001920,484.7489317714525
3001921,333.1552244779409
3001922,249.48581218586185
3001923,913.9169170313561
3001924,513.6145726196933
3001925,462.0102123113134
3001926,389.45072746202675
3001927,19.621650118807736
3001928,-97.37754450164857
3001929,-87.87730387467013
3001930,-232.65131710210744
3001931,209.5812388875383
3001932,64.80722566010098
3001933,40.977683958702244
3001934,-98.24136554733877
3001935,125.80555660824251
3001936,136.57052757989896
3001937,-9.468215992216358
3001938,-87.58266456289925
3001939,260.2155081630111
3001940,176.5460958709321
3001941,1530.3475570757923
3001942,119.04181537002006
3001943,-36.07407661390749
3001944,359.88293691385957
3001945,276.21352462178044
3001946,235.71909175619302
3001947,424.2429018125281
3001948,494.29288846862823
3001949,493.9479319974922
3001950,359.01911586816925
3001951,464.21847010356123
3001952,1360.4160025480837
3001953,515.7165604247243
3001954,369.677816852609
3001955,286.00840456052987
3001956,1228.1876954758345
3001957,550.1371649943613
3001958,498.53280468598155
3001959,425.9733198366948
3001960,56.144242493475645
3001961,-60.85495212698072
3001962,-23.579892893021338
3001963,-196.12872472743948
3001964,229.43894009801764
3001965,101.32981803476886
3001966,77.50027633337012
3001967,-61.718773172671035
3001968,162.3281489829105
3001969,184.2030473973593
3001970,27.05437638245155
3001971,-56.61503590962741
3001972,302.2930642590754
3001973,213.0686882456001
3001974,950.2691763754815
3001975,155.56440774468805
3001976,0.4485157607605288
3001977,421.17677380193544
3001978,337.50736150985637
3001979,297.0129286442689
3001980,318.8878270587178
3001981,555.586725356704
3001982,538.5768777213794
3001983,420.3129527562451
3001984,464.4077060562788
3001985,799.5539026397845
3001986,577.0103973128003
3001987,430.97165374068487
3001988,347.30224144860586
3001989,1033.953201179685
3001990,611.4310018824372
3001991,559.8266415740574
3001992,487.26715672477064
3001993,117.43807938155143
3001994,0.43888476109515295
3001995,26.60401655226218
3001996,-134.83488783936372
3001997,307.39766815028213
3001998,162.62365492284485
3001999,138.79411322144594
3002000,-0.4249362845951623
3002001,223.62198587098635
3002002,245.49688428543521
3002003,88.34821327052745
3002004,4.6788009784484075
3002005,358.031937425755
3002006,274.36252513367594
3002007,1628.1639863385362
3002008,216.8582446327639
3002009,61.7423526488364
3002010,272.0204251259126
3002011,188.3510128338335
3002012,147.85657996824605
3002013,308.60557141760006
3002014,406.4303766806812
3002015,422.75031137373384
3002016,271.1566040802223
3002017,359.6910671514256
3002018,1128.1244340038356
3002019,427.8540486367774
3002020,281.8153050646621
3002021,198.14589277258298
3002022,1134.7702199664914
3002023,462.2746532064143
3002024,410.67029289803446
3002025,338.1108080487478
3002026,-31.71826929447144
3002027,-148.71746391492752
3002028,-122.5523321237606
3002029,-283.9912365153866
