id,sales
3001225,253.5
3001226,966.39
3001227,338.33
3001228,192.29
3001229,108.62
3001230,950.81
3001231,372.75
3001232,321.15
3001233,248.59
3001234,-121.24
3001235,-238.24
3001236,-212.07
3001237,-373.51
3001238,68.72
3001239,-81.61
3001240,-99.88
3001241,-239.1
3001242,-15.06
3001243,-15.4
3001244,-150.33
3001245,-234.0
3001246,119.35
3001247,35.68
3001248,1206.17
3001249,-21.82
3001250,-176.94
3001251,310.74
3001252,227.07
3001253,186.58
3001254,219.56
3001255,445.15
3001256,428.14
3001257,309.88
3001258,348.42
3001259,678.01
3001260,466.57
3001261,320.53
3001262,236.86
3001263,945.74
3001264,500.99
3001265,449.39
3001266,376.83
3001267,7.0
3001268,-110.0
3001269,-100.5
3001270,-245.27
3001271,196.96
3001272,57.74
3001273,28.36
3001274,-110.86
3001275,118.74
3001276,140.61
3001277,-22.09
3001278,-105.76
3001279,247.59
3001280,163.93
3001281,1528.84
3001282,106.42
3001283,-48.69
3001284,368.02
3001285,284.35
3001286,243.86
3001287,365.72
3001288,502.43
3001289,507.64
3001290,367.16
3001291,450.14
3001292,1340.78
3001293,523.86
3001294,377.82
3001295,294.15
3001296,1153.0
3001297,558.28
3001298,506.67
3001299,434.11
3001300,64.28
3001301,-52.71
3001302,-26.55
3001303,-187.99
3001304,232.02
3001305,109.47
3001306,80.09
3001307,-53.58
3001308,170.47
3001309,192.34
3001310,35.19
3001311,-48.47
3001312,304.88
3001313,221.21
3001314,1158.39
3001315,158.15
3001316,8.59
3001317,225.51
3001318,141.84
3001319,101.34
3001320,262.09
3001321,359.92
3001322,365.13
3001323,224.64
3001324,318.73
3001325,1187.16
3001326,381.34
3001327,235.3
3001328,151.63
3001329,1043.82
3001330,415.76
3001331,364.16
3001332,291.6
3001333,-78.23
3001334,-195.23
3001335,-163.51
3001336,-330.5
3001337,111.73
3001338,-33.05
3001339,-62.43
3001340,-196.09
3001341,27.95
3001342,44.27
3001343,-107.32
3001344,-185.43
3001345,162.36
3001346,78.69
3001347,971.43
3001348,21.19
3001349,-133.93
3001350,103.78
3001351,20.11
3001352,-20.39
3001353,90.37
3001354,238.19
3001355,237.84
3001356,102.91
3001357,197.0
3001358,921.0
3001359,259.61
3001360,113.57
3001361,29.9
3001362,872.09
3001363,294.03
3001364,242.43
3001365,169.87
3001366,-199.96
3001367,-316.96
3001368,-285.24
3001369,-452.23
3001370,-10.0
3001371,-171.44
3001372,-178.6
3001373,-317.82
3001374,-93.78
3001375,-83.01
3001376,-229.05
3001377,-312.72
3001378,40.63
3001379,-37.48
3001380,1033.02
3001381,-111.65
3001382,-255.66
3001383,366.35
3001384,282.68
3001385,242.19
3001386,264.06
3001387,500.76
3001388,483.75
3001389,365.49
3001390,415.14
3001391,755.84
3001392,522.18
3001393,376.14
3001394,292.48
3001395,1029.12
3001396,556.6
3001397,505.0
3001398,432.44
3001399,62.61
3001400,-54.39
3001401,-39.33
3001402,-189.66
3001403,252.57
3001404,107.8
3001405,78.41
3001406,-55.25
3001407,168.8
3001408,190.67
3001409,33.52
3001410,-50.15
3001411,303.21
3001412,219.54
3001413,1573.34
3001414,162.03
3001415,6.92
3001416,299.05
3001417,215.38
3001418,174.89
3001419,213.43
3001420,433.46
3001421,416.45
3001422,298.19
3001423,342.28
3001424,666.32
3001425,454.89
3001426,308.85
3001427,225.18
3001428,922.94
3001429,489.31
3001430,437.7
3001431,365.14
3001432,-4.69
3001433,-121.69
3001434,-112.19
3001435,-256.96
3001436,185.27
3001437,40.5
3001438,11.11
3001439,-122.55
3001440,101.5
3001441,106.71
3001442,-33.78
3001443,-117.45
3001444,235.91
3001445,152.24
3001446,1511.59
3001447,94.73
3001448,-60.38
3001449,197.73
3001450,114.06
3001451,73.57
3001452,101.0
3001453,332.14
3001454,315.13
3001455,196.87
3001456,240.96
3001457,581.67
3001458,353.57
3001459,207.53
3001460,123.86
3001461,821.62
3001462,387.99
3001463,336.38
3001464,263.82
3001465,-106.0
3001466,-223.0
3001467,-207.95
3001468,-358.28
3001469,83.95
3001470,-60.82
3001471,-90.2
3001472,-223.87
3001473,0.18
3001474,16.5
3001475,-135.09
3001476,-218.76
3001477,134.59
3001478,50.92
3001479,1404.72
3001480,-12.14
3001481,-161.7
3001482,199.58
3001483,115.91
3001484,75.41
3001485,108.4
3001486,333.99
3001487,316.98
3001488,198.71
3001489,237.25
3001490,572.4
3001491,355.41
3001492,209.37
3001493,125.7
3001494,834.57
3001495,389.83
3001496,338.23
3001497,265.67
3001498,-109.72
3001499,-221.16
3001500,-200.55
3001501,-356.44
3001502,85.8
3001503,-58.98
3001504,-82.81
3001505,-222.03
3001506,2.02
3001507,23.9
3001508,-133.25
3001509,-216.92
3001510,141.99
3001511,52.76
3001512,1401.01
3001513,-10.3
3001514,-159.86
3001515,276.32
3001516,192.65
3001517,152.15
3001518,190.69
3001519,410.73
3001520,399.27
3001521,275.45
3001522,302.88
3001523,643.58
3001524,432.15
3001525,286.11
3001526,202.44
3001527,911.31
3001528,466.57
3001529,414.97
3001530,342.41
3001531,-27.42
3001532,-144.42
3001533,-129.37
3001534,-279.69
3001535,162.54
3001536,17.76
3001537,-6.07
3001538,-145.28
3001539,78.76
3001540,100.64
3001541,-56.51
3001542,-140.18
3001543,213.17
3001544,129.5
3001545,1494.41
3001546,66.44
3001547,-83.12
3001548,236.63
3001549,152.96
3001550,112.46
3001551,278.77
3001552,371.04
3001553,387.36
3001554,235.76
3001555,329.85
3001556,1214.94
3001557,392.46
3001558,246.42
3001559,162.75
3001560,1071.6
3001561,426.88
3001562,375.28
3001563,302.72
3001564,-67.11
3001565,-184.11
3001566,-146.84
3001567,-319.38
3001568,111.74
3001569,-33.04
3001570,-45.76
3001571,-184.97
3001572,39.07
3001573,55.39
3001574,-96.2
3001575,-179.87
3001576,173.48
3001577,89.81
3001578,1010.33
3001579,26.75
3001580,-122.81
3001581,216.36
3001582,132.69
3001583,92.19
3001584,258.5
3001585,350.77
3001586,367.09
3001587,215.49
3001588,331.8
3001589,1200.23
3001590,372.19
3001591,226.15
3001592,142.48
3001593,1068.0
3001594,406.61
3001595,355.01
3001596,282.45
3001597,-87.38
3001598,-204.38
3001599,-178.21
3001600,-339.65
3001601,97.02
3001602,-47.75
3001603,-71.58
3001604,-205.24
3001605,18.8
3001606,46.23
3001607,-116.47
3001608,-200.14
3001609,153.21
3001610,75.1
3001611,951.17
3001612,12.04
3001613,-143.08
3001614,501.78
3001615,418.11
3001616,377.61
3001617,399.49
3001618,636.19
3001619,619.18
3001620,500.91
3001621,539.45
3001622,846.82
3001623,657.61
3001624,511.57
3001625,427.9
3001626,1109.0
3001627,692.03
3001628,640.43
3001629,567.87
3001630,198.04
3001631,81.04
3001632,101.65
3001633,-54.24
3001634,388.0
3001635,248.78
3001636,213.84
3001637,80.17
3001638,304.22
3001639,320.54
3001640,168.95
3001641,85.28
3001642,438.63
3001643,354.96
3001644,1714.32
3001645,286.35
3001646,142.34
3001647,203.12
3001648,119.45
3001649,78.95
3001650,234.15
3001651,337.53
3001652,331.63
3001653,202.25
3001654,285.23
3001655,953.68
3001656,358.95
3001657,212.91
3001658,129.24
3001659,993.65
3001660,393.37
3001661,341.77
3001662,269.21
3001663,-100.62
3001664,-217.62
3001665,-185.9
3001666,-352.9
3001667,89.34
3001668,-60.99
3001669,-84.82
3001670,-218.49
3001671,5.56
3001672,10.77
3001673,-129.71
3001674,-213.38
3001675,139.97
3001676,56.3
3001677,1143.46
3001678,-1.2
3001679,-156.32
3001680,196.35
3001681,112.68
3001682,72.18
3001683,210.71
3001684,330.76
3001685,341.52
3001686,195.48
3001687,289.57
3001688,1119.11
3001689,352.18
3001690,206.14
3001691,122.47
3001692,1009.1
3001693,386.6
3001694,335.0
3001695,262.44
3001696,-107.39
3001697,-224.39
3001698,-192.67
3001699,-359.67
3001700,77.01
3001701,-67.76
3001702,-86.04
3001703,-225.26
3001704,-1.21
3001705,20.67
3001706,-136.48
3001707,-220.15
3001708,138.76
3001709,55.09
3001710,953.38
3001711,-7.97
3001712,-163.09
3001713,303.86
3001714,220.19
3001715,179.69
3001716,268.23
3001717,438.27
3001718,437.92
3001719,302.99
3001720,397.08
3001721,987.76
3001722,459.69
3001723,313.65
3001724,229.98
3001725,1099.95
3001726,494.11
3001727,442.51
3001728,369.95
3001729,0.12
3001730,-116.88
3001731,-90.71
3001732,-252.15
3001733,190.08
3001734,45.31
3001735,21.48
3001736,-117.74
3001737,106.3
3001738,128.18
3001739,-28.97
3001740,-112.64
3001741,240.71
3001742,157.04
3001743,1355.31
3001744,99.54
3001745,-55.58
3001746,353.07
3001747,269.4
3001748,228.91
3001749,356.33
3001750,487.48
3001751,487.14
3001752,352.21
3001753,424.08
3001754,1192.51
3001755,508.9
3001756,362.86
3001757,279.2
3001758,1154.72
3001759,543.32
3001760,491.72
3001761,419.16
3001762,49.33
3001763,-67.67
3001764,-35.95
3001765,-202.94
3001766,239.29
3001767,83.41
3001768,70.69
3001769,-68.53
3001770,155.52
3001771,155.17
3001772,20.24
3001773,-63.43
3001774,289.93
3001775,211.81
3001776,1248.98
3001777,148.75
3001778,-6.36
3001779,484.4
3001780,400.73
3001781,360.23
3001782,493.21
3001783,618.81
3001784,629.57
3001785,483.53
3001786,583.18
3001787,1390.49
3001788,640.23
3001789,494.19
3001790,410.52
3001791,1324.93
3001792,674.65
3001793,623.05
3001794,550.49
3001795,180.66
3001796,63.66
3001797,89.82
3001798,-71.62
3001799,359.51
3001800,225.84
3001801,202.01
3001802,62.79
3001803,286.84
3001804,314.27
3001805,151.57
3001806,67.9
3001807,421.25
3001808,343.14
3001809,1413.64
3001810,263.41
3001811,124.96
3001812,318.25
3001813,234.58
3001814,194.09
3001815,321.51
3001816,452.66
3001817,457.87
3001818,317.39
3001819,389.26
3001820,1018.82
3001821,474.09
3001822,333.6
3001823,244.38
3001824,1103.23
3001825,508.51
3001826,456.9
3001827,384.34
3001828,14.51
3001829,-102.48
3001830,-76.32
3001831,-237.76
3001832,204.47
3001833,59.7
3001834,30.32
3001835,-103.35
3001836,120.7
3001837,142.57
3001838,-14.58
3001839,-98.24
3001840,255.11
3001841,171.44
3001842,1297.49
3001843,113.93
3001844,-41.18
3001845,205.88
3001846,122.21
3001847,81.71
3001848,209.13
3001849,340.29
3001850,345.5
3001851,205.01
3001852,304.66
3001853,1134.2
3001854,361.71
3001855,215.67
3001856,132.0
3001857,1029.74
3001858,396.13
3001859,344.53
3001860,271.97
3001861,-97.86
3001862,-214.86
3001863,-177.59
3001864,-350.13
3001865,69.88
3001866,-52.68
3001867,-76.51
3001868,-215.72
3001869,8.32
3001870,30.2
3001871,-126.95
3001872,-210.62
3001873,142.73
3001874,59.06
3001875,968.47
3001876,1.56
3001877,-153.56
3001878,295.11
3001879,211.44
3001880,170.95
3001881,220.6
3001882,429.52
3001883,412.51
3001884,294.25
3001885,343.9
3001886,695.71
3001887,450.95
3001888,304.91
3001889,221.24
3001890,930.11
3001891,485.37
3001892,433.76
3001893,361.2
3001894,-8.63
3001895,-125.62
3001896,-105.01
3001897,-260.9
3001898,181.33
3001899,36.56
3001900,7.18
3001901,-126.49
3001902,97.56
3001903,113.88
3001904,-37.72
3001905,-121.38
3001906,231.97
3001907,148.3
3001908,1502.1
3001909,90.79
3001910,-64.32
3001911,323.36
3001912,239.69
3001913,199.2
3001914,232.18
3001915,457.77
3001916,440.76
3001917,322.5
3001918,349.93
3001919,712.85
3001920,484.75
3001921,333.16
3001922,249.49
3001923,913.92
3001924,513.61
3001925,462.01
3001926,389.45
3001927,19.62
3001928,-97.38
3001929,-87.88
3001930,-232.65
3001931,209.58
3001932,64.81
3001933,40.98
3001934,-98.24
3001935,125.81
3001936,136.57
3001937,-9.47
3001938,-87.58
3001939,260.22
3001940,176.55
3001941,1530.35
3001942,119.04
3001943,-36.07
3001944,359.88
3001945,276.21
3001946,235.72
3001947,424.24
3001948,494.29
3001949,493.95
3001950,359.02
3001951,464.22
3001952,1360.42
3001953,515.72
3001954,369.68
3001955,286.01
3001956,1228.19
3001957,550.14
3001958,498.53
3001959,425.97
3001960,56.14
3001961,-60.85
3001962,-23.58
3001963,-196.13
3001964,229.44
3001965,101.33
3001966,77.5
3001967,-61.72
3001968,162.33
3001969,184.2
3001970,27.05
3001971,-56.62
3001972,302.29
3001973,213.07
3001974,950.27
3001975,155.56
3001976,0.45
3001977,421.18
3001978,337.51
3001979,297.01
3001980,318.89
3001981,555.59
3001982,538.58
3001983,420.31
3001984,464.41
3001985,799.55
3001986,577.01
3001987,430.97
3001988,347.3
3001989,1033.95
3001990,611.43
3001991,559.83
3001992,487.27
3001993,117.44
3001994,0.44
3001995,26.6
3001996,-134.83
3001997,307.4
3001998,162.62
3001999,138.79
3002000,-0.42
3002001,223.62
3002002,245.5
3002003,88.35
3002004,4.68
3002005,358.03
3002006,274.36
3002007,1628.16
3002008,216.86
3002009,61.74
3002010,272.02
3002011,188.35
3002012,147.86
3002013,308.61
3002014,406.43
3002015,422.75
3002016,271.16
3002017,359.69
3002018,1128.12
3002019,427.85
3002020,281.82
3002021,198.15
3002022,1134.77
3002023,462.27
3002024,410.67
3002025,338.11
3002026,-31.72
3002027,-148.72
3002028,-122.55
3002029,-283.99
3002030,158.24
3002031,7.91
3002032,-15.92
3002033,-149.58
3002034,74.47
3002035,90.79
3002036,-60.81
3002037,-144.48
3002038,208.88
3002039,125.21
3002040,1084.61
3002041,67.7
3002042,-87.41
3002043,322.78
3002044,239.11
3002045,198.62
3002046,220.49
3002047,457.19
3002048,440.18
3002049,321.92
3002050,371.57
3002051,695.61
3002052,478.62
3002053,332.58
3002054,248.91
3002055,941.12
3002056,513.04
3002057,461.43
3002058,388.87
3002059,19.05
3002060,-97.95
3002061,-88.45
3002062,-233.23
3002063,209.0
3002064,64.23
3002065,29.29
3002066,-98.82
3002067,125.23
3002068,135.99
3002069,-10.04
3002070,-88.16
3002071,265.19
3002072,175.97
3002073,1524.22
3002074,112.91
3002075,-36.65
3002076,270.57
3002077,186.9
3002078,146.4
3002079,157.17
3002080,404.98
3002081,387.97
3002082,269.7
3002083,324.91
3002084,637.84
3002085,426.4
3002086,280.36
3002087,196.69
3002088,905.57
3002089,460.82
3002090,409.22
3002091,336.66
3002092,-33.17
3002093,-150.17
3002094,-140.67
3002095,-285.44
3002096,156.79
3002097,12.02
3002098,-11.81
3002099,-151.03
3002100,73.01
3002101,83.78
3002102,-62.26
3002103,-145.93
3002104,207.42
3002105,123.75
3002106,1488.67
3002107,66.25
3002108,-88.87
3002109,342.76
3002110,259.09
3002111,218.59
3002112,351.57
3002113,477.17
3002114,482.38
3002115,341.89
3002116,424.87
3002117,1293.3
3002118,498.59
3002119,352.55
3002120,268.88
3002121,1127.74
3002122,533.01
3002123,481.41
3002124,408.85
3002125,39.02
3002126,-77.98
3002127,-57.37
3002128,-213.25
3002129,217.87
3002130,84.2
3002131,60.38
3002132,-78.84
3002133,145.2
3002134,161.52
3002135,9.93
3002136,-73.74
3002137,279.61
3002138,195.94
3002139,1027.58
3002140,121.77
3002141,-16.68
3002142,712.19
3002143,628.52
3002144,588.02
3002145,621.01
3002146,846.6
3002147,835.14
3002148,711.32
3002149,744.31
3002150,1062.79
3002151,868.02
3002152,721.98
3002153,638.31
3002154,1297.19
3002155,902.44
3002156,850.84
3002157,778.28
3002158,408.45
3002159,291.45
3002160,300.95
3002161,189.5
3002162,598.41
3002163,459.19
3002164,435.36
3002165,290.58
3002166,514.63
3002167,536.51
3002168,379.36
3002169,295.69
3002170,649.04
3002171,565.37
3002172,1930.28
3002173,507.87
3002174,352.75
3002175,711.21
3002176,627.54
3002177,587.05
3002178,625.59
3002179,845.62
3002180,828.61
3002181,710.35
3002182,748.89
3002183,1072.92
3002184,867.04
3002185,721.0
3002186,637.34
3002187,1312.88
3002188,901.46
3002189,849.86
3002190,777.3
3002191,407.47
3002192,290.47
3002193,299.97
3002194,205.19
3002195,597.43
3002196,458.21
3002197,417.72
3002198,289.61
3002199,513.66
3002200,535.53
3002201,378.38
3002202,300.27
3002203,648.07
3002204,564.4
3002205,1934.86
3002206,506.89
3002207,351.78
3002208,611.87
3002209,528.2
3002210,487.71
3002211,498.47
3002212,746.28
3002213,729.27
3002214,611.01
3002215,655.1
3002216,945.81
3002217,767.7
3002218,621.66
3002219,538.0
3002220,1219.09
3002221,802.12
3002222,750.52
3002223,677.96
3002224,308.13
3002225,191.13
3002226,200.63
3002227,78.08
3002228,498.09
3002229,353.32
3002230,323.93
3002231,190.27
3002232,414.31
3002233,430.63
3002234,279.04
3002235,200.93
3002236,548.72
3002237,465.06
3002238,1829.97
3002239,407.55
3002240,252.44
3002241,765.54
3002242,681.87
3002243,641.38
3002244,668.81
3002245,899.95
3002246,882.94
3002247,764.68
3002248,792.11
3002249,1105.03
3002250,921.37
3002251,775.34
3002252,691.67
3002253,1350.54
3002254,955.8
3002255,904.19
3002256,831.63
3002257,461.8
3002258,344.8
3002259,359.86
3002260,270.63
3002261,651.76
3002262,512.54
3002263,483.16
3002264,343.94
3002265,567.99
3002266,589.86
3002267,432.71
3002268,349.04
3002269,707.95
3002270,618.73
3002271,1989.19
3002272,561.22
3002273,406.11
3002274,712.61
3002275,628.94
3002276,588.45
3002277,615.88
3002278,847.02
3002279,835.57
3002280,711.75
3002281,744.73
3002282,1046.55
3002283,868.45
3002284,722.41
3002285,638.74
3002286,1336.5
3002287,902.87
3002288,851.26
3002289,778.7
3002290,408.87
3002291,291.87
3002292,301.37
3002293,201.04
3002294,598.83
3002295,454.06
3002296,430.23
3002297,291.01
3002298,515.06
3002299,525.82
3002300,379.78
3002301,307.22
3002302,655.02
3002303,565.8
3002304,1925.15
3002305,508.29
3002306,353.18
3002307,601.08
3002308,517.41
3002309,476.92
3002310,504.35
3002311,735.49
3002312,718.48
3002313,600.22
3002314,638.76
3002315,951.69
3002316,756.92
3002317,610.88
3002318,527.21
3002319,1208.31
3002320,791.34
3002321,739.73
3002322,667.17
3002323,297.35
3002324,180.35
3002325,184.29
3002326,50.63
3002327,487.31
3002328,342.53
3002329,318.7
3002330,179.48
3002331,403.53
3002332,430.96
3002333,268.26
3002334,184.59
3002335,537.94
3002336,454.27
3002337,1819.18
3002338,396.77
3002339,241.65
3002340,316.03
3002341,232.36
3002342,191.86
3002343,208.18
3002344,450.44
3002345,433.43
3002346,315.16
3002347,364.81
3002348,688.85
3002349,471.86
3002350,325.82
3002351,242.15
3002352,945.47
3002353,506.28
3002354,454.68
3002355,382.12
3002356,12.29
3002357,-104.71
3002358,-95.21
3002359,-239.99
3002360,202.25
3002361,51.92
3002362,28.09
3002363,-105.58
3002364,118.47
3002365,129.24
3002366,-16.8
3002367,-100.47
3002368,252.88
3002369,169.21
3002370,1534.12
3002371,100.6
3002372,-43.41
3002373,393.1
3002374,309.43
3002375,268.93
3002376,301.92
3002377,527.51
3002378,510.5
3002379,392.23
3002380,419.66
3002381,749.25
3002382,548.93
3002383,402.89
3002384,319.22
3002385,1000.32
3002386,583.35
3002387,531.75
3002388,459.19
3002389,89.36
3002390,-27.64
3002391,-18.14
3002392,-151.81
3002393,279.32
3002394,134.54
3002395,110.71
3002396,-28.51
3002397,195.54
3002398,206.31
3002399,60.27
3002400,-23.4
3002401,335.51
3002402,246.28
3002403,1616.75
3002404,188.78
3002405,33.66
3002406,551.73
3002407,468.06
3002408,427.56
3002409,460.55
3002410,686.14
3002411,669.13
3002412,550.87
3002413,606.07
3002414,913.44
3002415,707.56
3002416,561.52
3002417,477.85
3002418,1181.17
3002419,741.98
3002420,690.38
3002421,617.82
3002422,247.99
3002423,130.99
3002424,146.05
3002425,-4.28
3002426,437.95
3002427,293.18
3002428,258.24
3002429,130.13
3002430,354.17
3002431,370.49
3002432,218.9
3002433,135.23
3002434,488.58
3002435,404.91
3002436,1764.27
3002437,347.41
3002438,192.29
3002439,99.37
3002440,15.7
3002441,-24.79
3002442,-2.92
3002443,233.78
3002444,216.77
3002445,98.51
3002446,125.94
3002447,444.42
3002448,255.2
3002449,109.17
3002450,25.5
3002451,706.59
3002452,289.63
3002453,238.02
3002454,165.46
3002455,-209.92
3002456,-321.37
3002457,-311.87
3002458,-456.64
3002459,-14.41
3002460,-170.29
3002461,-183.01
3002462,-322.23
3002463,-98.18
3002464,-87.42
3002465,-233.46
3002466,-317.13
3002467,36.23
3002468,-47.44
3002469,1311.91
3002470,-121.61
3002471,-260.06
3002472,146.81
3002473,63.14
3002474,22.64
3002475,44.52
3002476,281.22
3002477,264.21
3002478,145.94
3002479,178.93
3002480,519.63
3002481,302.64
3002482,156.6
3002483,72.93
3002484,781.8
3002485,337.06
3002486,285.46
3002487,212.9
3002488,-156.93
3002489,-273.93
3002490,-253.32
3002491,-409.2
3002492,33.03
3002493,-111.74
3002494,-141.13
3002495,-274.79
3002496,-50.75
3002497,-45.54
3002498,-186.02
3002499,-269.69
3002500,83.66
3002501,-0.01
3002502,1364.91
3002503,-57.51
3002504,-212.63
3002505,50.99
3002506,-32.68
3002507,-73.18
3002508,37.58
3002509,185.4
3002510,173.94
3002511,50.12
3002512,155.32
3002513,701.56
3002514,212.37
3002515,60.78
3002516,-22.89
3002517,913.74
3002518,241.24
3002519,189.64
3002520,117.08
3002521,-252.75
3002522,-369.75
3002523,-338.03
3002524,-505.03
3002525,-62.79
3002526,-213.12
3002527,-236.95
3002528,-370.62
3002529,-146.57
3002530,-135.8
3002531,-281.84
3002532,-365.51
3002533,-12.16
3002534,-95.83
3002535,1102.43
3002536,-153.33
3002537,-308.45
3002538,338.28
3002539,254.61
3002540,214.12
3002541,235.99
3002542,472.69
3002543,455.68
3002544,337.42
3002545,381.51
3002546,688.89
3002547,494.12
3002548,348.08
3002549,264.41
3002550,945.51
3002551,528.54
3002552,476.93
3002553,409.93
3002554,28.99
3002555,-82.45
3002556,-78.51
3002557,-217.73
3002558,224.5
3002559,79.73
3002560,55.9
3002561,-83.32
3002562,140.73
3002563,157.05
3002564,5.46
3002565,-78.21
3002566,275.14
3002567,191.47
3002568,1539.72
3002569,133.97
3002570,-21.15
3002571,529.32
3002572,445.65
3002573,405.16
3002574,438.14
3002575,663.73
3002576,646.72
3002577,528.46
3002578,567.0
