id,sales
3001375,288.7630938375346
3001376,-207.62055114153742
3001377,-294.93335938958745
3001378,55.47912571561835
3001379,-4.724951211270877
3001380,5435.703563143893
3001381,170.62307255411233
3001382,-248.7649781146916
3001383,376.69526688896696
3001384,289.38245864091704
3001385,308.064708763902
3001386,735.8177956179089
3001387,516.946922978736
3001388,754.9388905846166
3001389,394.0989022113491
3001390,957.3956456711605
3001391,1745.8647385515412
3001392,926.616184632147
3001393,430.2325396530749
3001394,342.91973140502495
3001395,2563.8346776703324
3001396,578.9106769410198
3001397,543.375464421683
3001398,510.2801188159548
3001399,193.2504006540615
3001400,-56.714795520953885
3001401,233.05476781364007
3001402,-179.56281628834068
3001403,604.5893699554392
3001404,219.08051717461956
3001405,291.9802299399263
3001406,-39.31116019857177
3001407,179.87457493742994
3001408,607.6276617914369
3001409,57.02655417004314
3001410,-30.28625407800689
3001411,320.12623102719886
3001412,232.81342277914888
3001413,7055.787234513517
3001414,489.48764050801464
3001415,15.882127196889087
3001416,318.05450658792955
3001417,230.74169833987958
3001418,249.4239484628646
3001419,758.5032292803543
3001420,458.30616267769847
3001421,696.2981302835792
3001422,335.4581419103117
3001423,871.6461540489622
3001424,1578.7890529658598
3001425,867.9754243311095
3001426,371.59177935203746
3001427,284.27897110398754
3001428,2315.432798121168
3001429,520.2699166399823
3001430,484.7347041206455
3001431,451.6393585149173
3001432,134.60964035302402
3001433,-115.35555582199129
3001434,147.30527619144175
3001435,-238.2035765893781
3001436,545.9486096544019
3001437,160.4397568735821
3001438,233.3394696388889
3001439,-97.95192049960912
3001440,121.23381463639248
3001441,467.66070752691684
3001442,-1.6142061309943188
3001443,-88.92701437904435
3001444,261.48547072616145
3001445,174.17266247811148
3001446,7024.255205533641
3001447,430.8468802069772
3001448,-42.75863310414837
3001449,202.81639735400816
3001450,115.50358910595816
3001451,134.18583922894317
3001452,589.0476574041111
3001453,343.06805344377705
3001454,581.0600210496578
3001455,220.22003267639028
3001456,756.4080448150407
3001457,1544.8771376954214
3001458,752.737315097188
3001459,256.35367011811604
3001460,169.04086187006618
3001461,2200.194688887247
3001462,405.03180740606086
3001463,369.4965948867241
3001464,336.40124928099596
3001465,19.3715311191026
3001466,-230.5936650559127
3001467,59.175898278681245
3001468,-353.44168582329945
3001469,430.71050042048046
3001470,45.201647639660735
3001471,118.10136040496747
3001472,-213.1900297335306
3001473,5.99570540247106
3001474,406.6400609353172
3001475,-116.85231536491563
3001476,-204.1651236129656
3001477,146.24736149224003
3001478,58.93455324419011
3001479,6881.908364978558
3001480,288.50003965189484
3001481,-157.99674233806968
3001482,195.80109476042935
3001483,108.48828651237937
3001484,127.17053663536439
3001485,609.1410861316931
3001486,336.05275085019827
3001487,574.044718456079
3001488,213.20473008281152
3001489,722.2840109003012
3001490,1483.6443724595204
3001491,745.7220125036092
3001492,249.33836752453732
3001493,162.02555927648734
3001494,2247.39684893599
3001495,398.01650481248214
3001496,362.4812922931453
3001497,329.3859466874171
3001498,-14.752502795637042
3001499,-237.6089676494915
3001500,79.26932700626338
3001501,-360.45698841687823
3001502,423.6951978269017
3001503,38.1863450460819
3001504,138.1947891325496
3001505,-220.20533232710937
3001506,-1.0195971911077777
3001507,426.7334896628993
3001508,-123.86761795849452
3001509,-211.18042620654438
3001510,166.3407902198221
3001511,51.919250650611275
3001512,6847.784331063819
3001513,281.48473705831606
3001514,-165.01204493164852
3001515,279.683946898511
3001516,192.37113865046103
3001517,211.05338877344604
3001518,720.1326695909357
3001519,419.9356029882799
3001520,685.0363019153216
3001521,297.0875822208932
3001522,751.949400396061
3001523,1540.4184932764415
3001524,829.6048646416909
3001525,333.221219662619
3001526,245.908411414569
3001527,2331.2797010740715
3001528,481.89935695056374
3001529,446.364144431227
3001530,413.2687988254988
3001531,96.23908066360548
3001532,-153.72611551140983
3001533,136.04344782318412
3001534,-276.57413627879663
3001535,507.57804996498334
3001536,122.06919718416356
3001537,222.07764127063126
3001538,-136.32248018902771
3001539,82.86325494697388
3001540,510.616341800981
3001541,-39.98476582041286
3001542,-127.29757406846272
3001543,223.1149110367429
3001544,135.80210278869293
3001545,7012.993377165383
3001546,365.3675891963978
3001547,-81.12919279356692
3001548,254.6899813397224
3001549,167.37717309167243
3001550,186.05942321465744
3001551,1318.6395244188475
3001552,394.94163742949127
3001553,795.5859929623375
3001554,272.0936166621046
3001555,1052.2602106912032
3001556,4497.384973045351
3001557,804.6108990829023
3001558,308.2272541038304
3001559,220.91444585578043
3001560,3282.200063077076
3001561,456.9053913917752
3001562,421.3701788724384
3001563,388.2748332667102
3001564,71.24511510481688
3001565,-178.7200810701985
3001566,219.48440754903905
3001567,-301.5681018375852
3001568,428.3666217638729
3001569,42.85776898305318
3001570,197.08367571184266
3001571,-161.31644574781637
3001572,57.86928938818534
3001573,458.51364492103147
3001574,-64.97873137920146
3001575,-152.29153962725138
3001576,198.1209454779543
3001577,110.80813722990433
3001578,4819.300905913724
3001579,340.37362363760917
3001580,-106.12315835235552
3001581,231.57419243533235
3001582,144.26138418728237
3001583,162.94363431026738
3001584,1295.5237355144575
3001585,371.82584852510126
3001586,772.4702040579473
3001587,248.97782775771452
3001588,1137.5793470714566
3001589,4501.377915462122
3001590,781.4951101785123
3001591,285.1114651994403
3001592,197.79865695139034
3001593,3340.410468136168
3001594,433.7896024873851
3001595,398.25438996804826
3001596,365.1590443623201
3001597,48.129326200426874
3001598,-201.83586997458855
3001599,142.15115600232724
3001600,-324.6838907419752
3001601,432.35956418064376
3001602,46.85071139982398
3001603,146.85915548629168
3001604,-184.43223465220638
3001605,34.753500483795335
3001606,489.6153186589632
3001607,-88.09452028359158
3001608,-175.4073285316415
3001609,175.0051565735642
3001610,114.80107964667513
3001611,4606.423997761207
3001612,344.36656605438
3001613,-129.23894725674552
3001614,472.4116639153284
3001615,385.09885566727843
3001616,403.78110579026344
3001617,831.5341926442704
3001618,612.6633200050974
3001619,850.6552876109779
3001620,489.8152992377106
3001621,998.8945800552003
3001622,1624.7112850086153
3001623,1022.3325816585084
3001624,525.9489366794364
3001625,438.6361284313864
3001626,2388.463761485085
3001627,674.6270739673812
3001628,639.0918614480445
3001629,605.9965158423163
3001630,288.96679768042287
3001631,39.00160150540762
3001632,355.8798961611624
3001633,-83.84641926197912
3001634,700.3057669818008
3001635,341.9056455221418
3001636,387.69662696628774
3001637,56.40523682778979
3001638,275.59097196379133
3001639,676.2353274966375
3001640,152.7429511964046
3001641,65.43014294835467
3001642,415.84262805356025
3001643,328.52981980551033
3001644,7178.612362861039
3001645,530.9865748920543
3001646,111.59852422325054
3001647,215.52640599058526
3001648,128.21359774253537
3001649,146.89584786552032
3001650,1225.2584864273886
3001651,355.7780620803542
3001652,647.9874923285568
3001653,232.93004131296743
3001654,958.8791726997442
3001655,3346.763413528617
3001656,765.4473237337652
3001657,269.0636787546932
3001658,181.75087050664328
3001659,3026.1666371586507
3001660,417.741816042638
3001661,382.2066035233013
3001662,349.1112579175731
3001663,32.081539755679785
3001664,-217.88365641933564
3001665,153.2121008787411
3001666,-340.7316771867224
3001667,443.42050905705753
3001668,30.802924955076833
3001669,130.81136904154462
3001670,-200.48002109695352
3001671,18.70571403904819
3001672,365.13260692957255
3001673,-104.14230672833867
3001674,-191.45511497638864
3001675,158.95737012881713
3001676,71.64456188076718
3001677,5593.399270199414
3001678,328.3187796096329
3001679,-145.2867337014926
3001680,200.0348023099436
3001681,112.72199406189361
3001682,131.40424418487856
3001683,1128.4406887832642
3001684,340.2864583997125
3001685,713.8220826113977
3001686,217.43843763232576
3001687,997.6050316614244
3001688,4171.642480803963
3001689,749.9557200531235
3001690,253.5720750740515
3001691,166.25926682600158
3001692,3119.1099587626527
3001693,402.2502123619963
3001694,366.71499984265955
3001695,333.61965423693135
3001696,16.589936075037997
3001697,-233.3752600999773
3001698,137.72049719809928
3001699,-356.22328086736405
3001700,400.820174055255
3001701,15.311321274435215
3001702,142.42849668206378
3001703,-215.9716247775952
3001704,3.2141103584065718
3001705,430.96719721241345
3001706,-119.63391040898017
3001707,-206.9467186570302
3001708,170.57449776933635
3001709,83.26168952128643
3001710,4683.319532920462
3001711,312.8271759289912
3001712,-160.77833738213434
3001713,318.55831449617517
3001714,231.2455062481252
3001715,249.9277563711102
3001716,1002.9856190790479
3001717,458.8099705859441
3001718,778.1281321553074
3001719,335.96194981855734
3001720,1116.128543847656
3001721,3124.4905461802764
3001722,868.479232239355
3001723,372.0955872602831
3001724,284.7827790122331
3001725,3156.3072769854016
3001726,520.773724548228
3001727,485.23851202889114
3001728,452.14316642316294
3001729,135.11344826126967
3001730,-114.85174791374573
3001731,229.13527806317006
3001732,-237.69976868113253
3001733,546.4524175626475
3001734,160.94356478182775
3001735,260.9520088682954
3001736,-97.44811259136361
3001737,121.73762254463813
3001738,549.4907093986452
3001739,-1.1103982227486995
3001740,-88.42320647079862
3001741,261.98927863440707
3001742,174.67647038635712
3001743,6238.605805128222
3001744,431.3506881152228
3001745,-42.254825195902754
3001746,362.58283787872637
3001747,275.2700296306764
3001748,293.9522797536614
3001749,1236.7712617097254
3001750,502.8344939684953
3001751,822.1526555378587
3001752,379.98647320110854
3001753,1051.7181419455635
3001754,3927.5595465553324
3001755,912.5037556219063
3001756,416.12011064283433
3001757,328.80730239478436
3001758,3227.4405316891143
3001759,564.7982479307793
3001760,529.2630354114424
3001761,496.1676898057142
3001762,179.13797164382095
3001763,-70.82722453119459
3001764,300.2685327668821
3001765,-193.6752452985814
3001766,590.4769409451987
3001767,150.7506255220572
3001768,304.97653225084656
3001769,-53.42358920881236
3001770,165.7621459271894
3001771,485.0803074965528
3001772,42.91412515980255
3001773,-44.39868308824748
3001774,306.01380201695827
3001775,245.8097250900692
3001776,5523.585851518267
3001777,475.3752114977741
3001778,1.7696981866483839
3001779,498.83747283313954
3001780,411.52466458508957
3001781,430.2069147080746
3001782,1400.1346279852992
3001783,639.0891289229085
3001784,1012.6247531345937
3001785,516.2411081555217
3001786,1323.5164335057812
3001787,4389.118957363676
3001788,1048.7583905763195
3001789,552.3747455972475
3001790,465.0619373491975
3001791,3553.456285891653
3001792,701.0528828851924
3001793,665.5176703658556
3001794,632.4223247601274
3001795,315.392606598234
3001796,65.4274104232187
3001797,409.41443640013443
3001798,-57.42061034416804
3001799,672.5141132572901
3001800,341.2227231187921
3001801,441.23116720525974
3001802,82.83104574560087
3001803,302.0167808816025
3001804,756.8785990567703
3001805,179.16876011421573
3001806,91.85595186616581
3001807,442.2684369713714
3001808,382.0643600444823
3001809,5822.492874399645
3001810,530.3036524887045
3001811,138.02433314106167
3001812,326.6490515745499
3001813,239.33624332649993
3001814,258.01849344948494
3001815,1200.837475405549
3001816,466.9007076643188
3001817,813.327600554843
3001818,344.052686896932
3001819,1015.784355641387
3001820,3213.907477222134
3001821,876.5699693177298
3001822,407.2950556598188
3001823,292.87351609060795
3001824,3110.1805514214548
3001825,528.8644616266027
3001826,493.3292491072659
3001827,460.2339035015377
3001828,143.2041853396444
3001829,-106.76101083537094
3001830,237.2260151415448
3001831,-229.60903160275774
3001832,554.5431546410223
3001833,169.03430186020248
3001834,241.93401462550923
3001835,-89.35737551298871
3001836,129.82835962301286
3001837,557.5814464770199
3001838,6.980338855626087
3001839,-80.33246939242395
3001840,270.08001571278174
3001841,182.7672074647318
3001842,5894.2830350315035
3001843,439.44142519359747
3001844,-34.16408811752797
3001845,224.580005002314
3001846,137.26719675426403
3001847,155.94944687724904
3001848,1098.768428833313
3001849,364.83166109208287
3001850,711.2585539826072
3001851,241.98364032469613
3001852,1049.2589656749556
3001853,4223.296414817494
3001854,774.500922745494
3001855,278.11727776642203
3001856,190.80446951837206
3001857,3197.872624097345
3001858,426.7954150543668
3001859,391.26020253503
3001860,358.1648569293018
3001861,41.13513876740848
3001862,-208.83005740760694
3001863,189.37443121163068
3001864,-331.6780781749936
3001865,344.0391827841428
3001866,66.96525528796656
3001867,166.9736993744342
3001868,-191.42642208522471
3001869,27.75931305077694
3001870,455.51239990478393
3001871,-95.08870771660986
3001872,-182.4015159646599
3001873,168.01096914054585
3001874,80.69816089249588
3001875,4734.973466933993
3001876,337.37237862136163
3001877,-136.23313468976392
3001878,295.9090543184168
3001879,208.59624607036682
3001880,227.27849619335183
3001881,790.5752396531632
3001882,436.16071040818565
3001883,674.1526780140664
3001884,313.31268964079896
3001885,876.6094331006102
3001886,1719.2959886233127
3001887,845.8299720615967
3001888,349.44632708252476
3001889,262.1335188344748
3001890,2347.5048084939776
3001891,498.1244643704697
3001892,462.5892518511329
3001893,429.4939062454047
3001894,112.46418808351126
3001895,-137.501008091504
3001896,179.37728656425077
3001897,-260.3490288588909
3001898,523.8031573848891
3001899,138.29430460406934
3001900,211.19401736937613
3001901,-120.09737276912193
3001902,99.08836236687972
3001903,499.7327178997258
3001904,-23.75965840050702
3001905,-111.07246664855705
3001906,239.34001845664864
3001907,152.02721020859866
3001908,6975.001021942967
3001909,408.70142793746436
3001910,-64.90408537366119
3001911,324.0858423445237
3001912,236.77303409647376
3001913,255.45528421945878
3001914,737.4258337157876
3001915,464.3374984342927
3001916,702.3294660401734
3001917,341.4894776669059
3001918,796.3512958420738
3001919,1693.2553140070975
3001920,901.1154914088645
3001921,377.62311510863174
3001922,290.31030686058176
3001923,2158.811745950797
3001924,526.3012523965766
3001925,490.76603987723985
3001926,457.6706942715116
3001927,140.64097610961824
3001928,-109.32422006539718
3001929,153.33661194803585
3001930,-232.17224083278398
3001931,551.9799454109962
3001932,166.47109263017626
3001933,266.4795367166439
3001934,-91.92058474301496
3001935,127.2651503929867
3001936,500.8007746046719
3001937,4.417129625599955
3001938,-55.78694730128916
3001939,267.51680648275556
3001940,180.2039982347056
3001941,7003.177809969075
3001942,436.8782159635714
3001943,-36.72729734755421
3001944,371.35163104038315
3001945,284.0388227923332
3001946,302.7210729153182
3001947,1543.7360994041521
3001948,511.6032871301521
3001949,830.9214486995155
3001950,388.7552663627654
3001951,1223.1393230341857
3001952,4722.481548030655
3001953,921.272548783563
3001954,424.8889038044912
3001955,337.5760955564412
3001956,3561.514100704702
3001957,573.567041092436
3001958,538.0318285730992
3001959,504.93648296737115
3001960,187.90676480547762
3001961,-62.05843136953763
3001962,336.1460572496998
3001963,-184.90645213692449
3001964,517.9195401433728
3001965,213.7368813260357
3001966,313.74532541250335
3001967,-44.654796047155514
3001968,174.53093908884614
3001969,602.2840259428531
3001970,51.68291832145934
3001971,-35.62988992659052
3001972,341.89132649977597
3001973,227.46978693056508
3001974,4041.3744220160747
3001975,484.14400465943083
3001976,10.538491348305229
3001977,422.5192921686492
3001978,335.2064839205992
3001979,353.88873404358424
3001980,781.6418208975913
3001981,562.7709482584181
3001982,800.7629158642989
3001983,439.9229274910314
3001984,976.110939629682
3001985,1737.4713011889014
3001986,972.4402099118292
3001987,476.05656493275717
3001988,388.74375668470725
3001989,2365.6801210595663
3001990,624.734702220702
3001991,589.1994897013652
3001992,556.1041440956371
3001993,239.07442593374373
3001994,-10.890770241271639
3001995,333.0962557356441
3001996,-133.73879100865832
3001997,650.4133952351215
3001998,264.90454245430175
3001999,364.91298654076945
3002000,6.512865081110533
3002001,225.6986002171122
3002002,653.4516870711192
3002003,102.85057944972539
3002004,15.537771201675412
3002005,365.95025630688104
3002006,278.6374480588311
3002007,7101.6112597932
3002008,535.3116657876968
3002009,61.70615247657133
3002010,296.40106287254605
3002011,209.0882546244961
3002012,227.77050474748108
3002013,1333.2418746305104
3002014,436.652718962315
3002015,837.297074495161
3002016,313.8046981949283
3002017,1066.8625609028659
3002018,3942.7039655126355
3002019,846.321980615726
3002020,349.9383356366541
3002021,262.6255273886041
3002022,3459.454801215704
3002023,498.616472924599
3002024,463.0812604052621
3002025,429.98591479953393
3002026,112.95619663764063
3002027,-137.00899953737473
3002028,206.97802643954097
3002029,-259.85702030476165
3002030,524.2951659390185
3002031,111.67758183703774
3002032,211.6860259235054
3002033,-119.60536421499262
3002034,99.58037092100906
3002035,500.2247264538551
