ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_30,47.66
ID_-0.547_29.653_2022_31,55.34
ID_-0.547_29.653_2022_32,48.56
ID_-0.547_29.653_2022_33,52.22
ID_-0.547_29.653_2022_34,57.77
ID_-0.547_29.653_2022_35,48.92
ID_-0.547_29.653_2022_36,72.74
ID_-0.547_29.653_2022_37,54.43
ID_-0.547_29.653_2022_38,69.97
ID_-0.547_29.653_2022_39,48.54
ID_-0.547_29.653_2022_40,65.95
ID_-0.547_29.653_2022_41,55.51
ID_-0.547_29.653_2022_42,64.45
ID_-0.547_29.653_2022_43,69.56
ID_-0.547_29.653_2022_44,74.48
ID_-0.547_29.653_2022_45,40.75
ID_-0.547_29.653_2022_46,63.69
ID_-0.547_29.653_2022_47,63.98
ID_-0.547_29.653_2022_48,73.4
ID_-0.569_30.031_2022_00,78.54
ID_-0.569_30.031_2022_01,83.08
ID_-0.569_30.031_2022_02,76.36
ID_-0.569_30.031_2022_03,83.85
ID_-0.569_30.031_2022_04,80.72
ID_-0.569_30.031_2022_05,78.99
ID_-0.569_30.031_2022_06,94.36
ID_-0.569_30.031_2022_07,60.77
ID_-0.569_30.031_2022_08,86.08
ID_-0.569_30.031_2022_09,91.08
ID_-0.569_30.031_2022_10,83.93
ID_-0.569_30.031_2022_11,74.6
ID_-0.569_30.031_2022_12,72.22
ID_-0.569_30.031_2022_13,66.75
ID_-0.569_30.031_2022_14,74.62
ID_-0.569_30.031_2022_15,71.01
ID_-0.569_30.031_2022_16,77.26
ID_-0.569_30.031_2022_17,85.99
ID_-0.569_30.031_2022_18,79.23
ID_-0.569_30.031_2022_19,69.18
ID_-0.569_30.031_2022_20,84.16
ID_-0.569_30.031_2022_21,85.43
ID_-0.569_30.031_2022_22,52.54
ID_-0.569_30.031_2022_23,78.2
ID_-0.569_30.031_2022_24,85.16
ID_-0.569_30.031_2022_25,73.45
ID_-0.569_30.031_2022_26,82.88
ID_-0.569_30.031_2022_27,76.35
ID_-0.569_30.031_2022_28,60.97
ID_-0.569_30.031_2022_29,81.89
ID_-0.569_30.031_2022_30,73.8
ID_-0.569_30.031_2022_31,72.73
ID_-0.569_30.031_2022_32,74.43
ID_-0.569_30.031_2022_33,81.17
ID_-0.569_30.031_2022_34,89.23
ID_-0.569_30.031_2022_35,69.96
ID_-0.569_30.031_2022_36,83.38
ID_-0.569_30.031_2022_37,102.93
ID_-0.569_30.031_2022_38,88.11
ID_-0.569_30.031_2022_39,105.74
ID_-0.569_30.031_2022_40,94.9
ID_-0.569_30.031_2022_41,92.56
ID_-0.569_30.031_2022_42,86.92
ID_-0.569_30.031_2022_43,100.77
ID_-0.569_30.031_2022_44,81.02
ID_-0.569_30.031_2022_45,101.79
ID_-0.569_30.031_2022_46,93.07
ID_-0.569_30.031_2022_47,96.32
ID_-0.569_30.031_2022_48,85.6
ID_-0.598_29.102_2022_00,62.53
ID_-0.598_29.102_2022_01,65.66
ID_-0.598_29.102_2022_02,44.34
ID_-0.598_29.102_2022_03,66.62
ID_-0.598_29.102_2022_04,78.11
ID_-0.598_29.102_2022_05,75.57
ID_-0.598_29.102_2022_06,75.85
ID_-0.598_29.102_2022_07,77.24
ID_-0.598_29.102_2022_08,72.32
ID_-0.598_29.102_2022_09,62.59
ID_-0.598_29.102_2022_10,73.39
ID_-0.598_29.102_2022_11,53.81
ID_-0.598_29.102_2022_12,47.76
ID_-0.598_29.102_2022_13,54.48
ID_-0.598_29.102_2022_14,63.71
ID_-0.598_29.102_2022_15,57.34
ID_-0.598_29.102_2022_16,64.47
ID_-0.598_29.102_2022_17,71.72
ID_-0.598_29.102_2022_18,60.46
ID_-0.598_29.102_2022_19,57.75
ID_-0.598_29.102_2022_20,59.31
ID_-0.598_29.102_2022_21,58.04
ID_-0.598_29.102_2022_22,71.12
ID_-0.598_29.102_2022_23,78.41
ID_-0.598_29.102_2022_24,73.25
ID_-0.598_29.102_2022_25,54.75
ID_-0.598_29.102_2022_26,71.75
ID_-0.598_29.102_2022_27,69.07
ID_-0.598_29.102_2022_28,49.06
ID_-0.598_29.102_2022_29,56.48
ID_-0.598_29.102_2022_30,68.59
ID_-0.598_29.102_2022_31,70.12
ID_-0.598_29.102_2022_32,69.7
ID_-0.598_29.102_2022_33,63.91
ID_-0.598_29.102_2022_34,58.03
ID_-0.598_29.102_2022_35,71.6
ID_-0.598_29.102_2022_36,75.69
ID_-0.598_29.102_2022_37,64.4
ID_-0.598_29.102_2022_38,55.69
ID_-0.598_29.102_2022_39,63.28
ID_-0.598_29.102_2022_40,80.71
ID_-0.598_29.102_2022_41,86.29
ID_-0.598_29.102_2022_42,82.96
ID_-0.598_29.102_2022_43,86.12
ID_-0.598_29.102_2022_44,87.95
ID_-0.598_29.102_2022_45,70.94
ID_-0.598_29.102_2022_46,86.64
ID_-0.598_29.102_2022_47,78.85
ID_-0.598_29.102_2022_48,74.07
ID_-0.604_29.896_2022_00,78.12
ID_-0.604_29.896_2022_01,79.7
ID_-0.604_29.896_2022_02,81.92
ID_-0.604_29.896_2022_03,60.71
ID_-0.604_29.896_2022_04,65.79
ID_-0.604_29.896_2022_05,74.27
ID_-0.604_29.896_2022_06,59.07
ID_-0.604_29.896_2022_07,73.5
ID_-0.604_29.896_2022_08,84.16
ID_-0.604_29.896_2022_09,87.27
ID_-0.604_29.896_2022_10,78.48
ID_-0.604_29.896_2022_11,69.31
ID_-0.604_29.896_2022_12,70.59
ID_-0.604_29.896_2022_13,51.83
ID_-0.604_29.896_2022_14,62.38
ID_-0.604_29.896_2022_15,72.3
ID_-0.604_29.896_2022_16,52.32
ID_-0.604_29.896_2022_17,66.04
ID_-0.604_29.896_2022_18,76.21
ID_-0.604_29.896_2022_19,67.46
ID_-0.604_29.896_2022_20,76.95
ID_-0.604_29.896_2022_21,70.36
ID_-0.604_29.896_2022_22,78.79
ID_-0.604_29.896_2022_23,85.17
ID_-0.604_29.896_2022_24,78.35
ID_-0.604_29.896_2022_25,58.91
ID_-0.604_29.896_2022_26,77.87
ID_-0.604_29.896_2022_27,69.02
ID_-0.604_29.896_2022_28,63.56
ID_-0.604_29.896_2022_29,76.9
ID_-0.604_29.896_2022_30,78.16
ID_-0.604_29.896_2022_31,60.2
ID_-0.604_29.896_2022_32,62.92
ID_-0.604_29.896_2022_33,75.06
ID_-0.604_29.896_2022_34,67.7
ID_-0.604_29.896_2022_35,77.38
ID_-0.604_29.896_2022_36,74.2
ID_-0.604_29.896_2022_37,81.52
ID_-0.604_29.896_2022_38,88.82
ID_-0.604_29.896_2022_39,103.43
ID_-0.604_29.896_2022_40,95.42
ID_-0.604_29.896_2022_41,77.86
ID_-0.604_29.896_2022_42,77.22
ID_-0.604_29.896_2022_43,101.67
ID_-0.604_29.896_2022_44,79.28
ID_-0.604_29.896_2022_45,84.28
ID_-0.604_29.896_2022_46,79.97
ID_-0.604_29.896_2022_47,84.53
ID_-0.604_29.896_2022_48,96.01
ID_-0.615_30.885_2022_00,91.84
ID_-0.615_30.885_2022_01,85.89
ID_-0.615_30.885_2022_02,99.43
ID_-0.615_30.885_2022_03,93.43
ID_-0.615_30.885_2022_04,103.44
ID_-0.615_30.885_2022_05,83.68
ID_-0.615_30.885_2022_06,101.13
ID_-0.615_30.885_2022_07,91.85
ID_-0.615_30.885_2022_08,99.9
ID_-0.615_30.885_2022_09,96.65
ID_-0.615_30.885_2022_10,98.76
ID_-0.615_30.885_2022_11,72.31
ID_-0.615_30.885_2022_12,93.96
ID_-0.615_30.885_2022_13,96.94
ID_-0.615_30.885_2022_14,94.07
ID_-0.615_30.885_2022_15,89.15
ID_-0.615_30.885_2022_16,83.8
ID_-0.615_30.885_2022_17,93.44
ID_-0.615_30.885_2022_18,85.51
ID_-0.615_30.885_2022_19,85.75
ID_-0.615_30.885_2022_20,88.63
ID_-0.615_30.885_2022_21,92.98
ID_-0.615_30.885_2022_22,94.55
ID_-0.615_30.885_2022_23,100.79
ID_-0.615_30.885_2022_24,99.34
ID_-0.615_30.885_2022_25,81.04
ID_-0.615_30.885_2022_26,89.04
ID_-0.615_30.885_2022_27,91.97
ID_-0.615_30.885_2022_28,78.96
ID_-0.615_30.885_2022_29,97.98
ID_-0.615_30.885_2022_30,100.57
ID_-0.615_30.885_2022_31,98.25
ID_-0.615_30.885_2022_32,88.3
ID_-0.615_30.885_2022_33,94.89
ID_-0.615_30.885_2022_34,112.91
ID_-0.615_30.885_2022_35,107.23
ID_-0.615_30.885_2022_36,115.85
ID_-0.615_30.885_2022_37,102.11
ID_-0.615_30.885_2022_38,109.07
ID_-0.615_30.885_2022_39,110.3
ID_-0.615_30.885_2022_40,104.61
ID_-0.615_30.885_2022_41,97.45
ID_-0.615_30.885_2022_42,101.03
ID_-0.615_30.885_2022_43,110.12
ID_-0.615_30.885_2022_44,96.99
ID_-0.615_30.885_2022_45,98.86
ID_-0.615_30.885_2022_46,105.29
ID_-0.615_30.885_2022_47,103.9
ID_-0.615_30.885_2022_48,105.57
ID_-0.627_29.773_2022_00,71.72
ID_-0.627_29.773_2022_01,53.76
ID_-0.627_29.773_2022_02,51.66
ID_-0.627_29.773_2022_03,53.29
ID_-0.627_29.773_2022_04,64.82
ID_-0.627_29.773_2022_05,54.87
ID_-0.627_29.773_2022_06,63.09
ID_-0.627_29.773_2022_07,71.73
ID_-0.627_29.773_2022_08,64.04
ID_-0.627_29.773_2022_09,67.61
ID_-0.627_29.773_2022_10,71.73
ID_-0.627_29.773_2022_11,52.66
ID_-0.627_29.773_2022_12,65.98
ID_-0.627_29.773_2022_13,49.53
ID_-0.627_29.773_2022_14,70.82
ID_-0.627_29.773_2022_15,65.88
ID_-0.627_29.773_2022_16,55.31
ID_-0.627_29.773_2022_17,66.65
ID_-0.627_29.773_2022_18,51.98
ID_-0.627_29.773_2022_19,45.51
ID_-0.627_29.773_2022_20,68.41
ID_-0.627_29.773_2022_21,56.34
ID_-0.627_29.773_2022_22,66.85
ID_-0.627_29.773_2022_23,71.97
ID_-0.627_29.773_2022_24,65.59
ID_-0.627_29.773_2022_25,53.39
ID_-0.627_29.773_2022_26,70.06
ID_-0.627_29.773_2022_27,70.79
ID_-0.627_29.773_2022_28,59.81
ID_-0.627_29.773_2022_29,67.29
ID_-0.627_29.773_2022_30,67.05
ID_-0.627_29.773_2022_31,59.55
ID_-0.627_29.773_2022_32,57.82
ID_-0.627_29.773_2022_33,62.86
ID_-0.627_29.773_2022_34,67.23
ID_-0.627_29.773_2022_35,17.23
ID_-0.627_29.773_2022_36,81.64
ID_-0.627_29.773_2022_37,79.04
ID_-0.627_29.773_2022_38,80.64
ID_-0.627_29.773_2022_39,98.87
ID_-0.627_29.773_2022_40,78.41
ID_-0.627_29.773_2022_41,78.24
ID_-0.627_29.773_2022_42,81.53
ID_-0.627_29.773_2022_43,74.05
ID_-0.627_29.773_2022_44,96.31
ID_-0.627_29.773_2022_45,74.71
ID_-0.627_29.773_2022_46,87.42
ID_-0.627_29.773_2022_47,95.04
ID_-0.627_29.773_2022_48,90.73
ID_-0.637_30.763_2022_00,89.07
ID_-0.637_30.763_2022_01,95.72
ID_-0.637_30.763_2022_02,101.59
ID_-0.637_30.763_2022_03,106.6
ID_-0.637_30.763_2022_04,95.6
ID_-0.637_30.763_2022_05,95.71
ID_-0.637_30.763_2022_06,93.41
ID_-0.637_30.763_2022_07,79.9
ID_-0.637_30.763_2022_08,101.17
ID_-0.637_30.763_2022_09,95.4
ID_-0.637_30.763_2022_10,101.72
ID_-0.637_30.763_2022_11,102.88
ID_-0.637_30.763_2022_12,94.91
ID_-0.637_30.763_2022_13,95.88
ID_-0.637_30.763_2022_14,92.16
ID_-0.637_30.763_2022_15,93.54
ID_-0.637_30.763_2022_16,89.44
ID_-0.637_30.763_2022_17,94.02
ID_-0.637_30.763_2022_18,86.64
ID_-0.637_30.763_2022_19,93.25
ID_-0.637_30.763_2022_20,90.5
ID_-0.637_30.763_2022_21,113.33
ID_-0.637_30.763_2022_22,100.76
ID_-0.637_30.763_2022_23,99.38
ID_-0.637_30.763_2022_24,99.41
ID_-0.637_30.763_2022_25,95.57
ID_-0.637_30.763_2022_26,95.85
ID_-0.637_30.763_2022_27,89.52
ID_-0.637_30.763_2022_28,88.62
ID_-0.637_30.763_2022_29,103.77
ID_-0.637_30.763_2022_30,111.57
ID_-0.637_30.763_2022_31,104.31
ID_-0.637_30.763_2022_32,90.38
ID_-0.637_30.763_2022_33,93.74
ID_-0.637_30.763_2022_34,111.41
ID_-0.637_30.763_2022_35,105.29
ID_-0.637_30.763_2022_36,108.97
ID_-0.637_30.763_2022_37,107.0
ID_-0.637_30.763_2022_38,112.89
ID_-0.637_30.763_2022_39,123.8
ID_-0.637_30.763_2022_40,109.37
ID_-0.637_30.763_2022_41,125.68
ID_-0.637_30.763_2022_42,103.24
ID_-0.637_30.763_2022_43,124.82
ID_-0.637_30.763_2022_44,104.39
ID_-0.637_30.763_2022_45,107.49
ID_-0.637_30.763_2022_46,110.26
ID_-0.637_30.763_2022_47,110.76
ID_-0.637_30.763_2022_48,100.15
ID_-0.653_30.447_2022_00,86.57
ID_-0.653_30.447_2022_01,92.98
ID_-0.653_30.447_2022_02,98.44
ID_-0.653_30.447_2022_03,101.89
ID_-0.653_30.447_2022_04,96.84
ID_-0.653_30.447_2022_05,87.09
ID_-0.653_30.447_2022_06,91.23
ID_-0.653_30.447_2022_07,86.22
ID_-0.653_30.447_2022_08,95.68
ID_-0.653_30.447_2022_09,100.36
ID_-0.653_30.447_2022_10,99.09
ID_-0.653_30.447_2022_11,109.15
ID_-0.653_30.447_2022_12,88.23
ID_-0.653_30.447_2022_13,104.43
ID_-0.653_30.447_2022_14,96.45
ID_-0.653_30.447_2022_15,79.94
ID_-0.653_30.447_2022_16,98.79
ID_-0.653_30.447_2022_17,99.34
ID_-0.653_30.447_2022_18,92.92
ID_-0.653_30.447_2022_19,94.41
ID_-0.653_30.447_2022_20,89.58
ID_-0.653_30.447_2022_21,84.88
ID_-0.653_30.447_2022_22,91.61
ID_-0.653_30.447_2022_23,90.11
ID_-0.653_30.447_2022_24,98.07
ID_-0.653_30.447_2022_25,69.83
ID_-0.653_30.447_2022_26,98.56
ID_-0.653_30.447_2022_27,89.24
ID_-0.653_30.447_2022_28,89.22
ID_-0.653_30.447_2022_29,100.43
ID_-0.653_30.447_2022_30,97.24
ID_-0.653_30.447_2022_31,99.25
ID_-0.653_30.447_2022_32,82.98
ID_-0.653_30.447_2022_33,106.82
ID_-0.653_30.447_2022_34,107.6
ID_-0.653_30.447_2022_35,103.03
ID_-0.653_30.447_2022_36,92.27
ID_-0.653_30.447_2022_37,116.13
ID_-0.653_30.447_2022_38,107.79
ID_-0.653_30.447_2022_39,119.81
ID_-0.653_30.447_2022_40,108.75
ID_-0.653_30.447_2022_41,113.43
ID_-0.653_30.447_2022_42,116.47
ID_-0.653_30.447_2022_43,118.03
ID_-0.653_30.447_2022_44,92.81
ID_-0.653_30.447_2022_45,103.23
ID_-0.653_30.447_2022_46,106.61
ID_-0.653_30.447_2022_47,113.39
ID_-0.653_30.447_2022_48,98.31
ID_-0.659_30.341_2022_00,90.83
ID_-0.659_30.341_2022_01,96.46
ID_-0.659_30.341_2022_02,103.14
ID_-0.659_30.341_2022_03,95.06
ID_-0.659_30.341_2022_04,91.99
ID_-0.659_30.341_2022_05,95.28
ID_-0.659_30.341_2022_06,92.01
ID_-0.659_30.341_2022_07,94.09
ID_-0.659_30.341_2022_08,99.38
ID_-0.659_30.341_2022_09,99.09
ID_-0.659_30.341_2022_10,91.96
ID_-0.659_30.341_2022_11,99.52
ID_-0.659_30.341_2022_12,77.24
ID_-0.659_30.341_2022_13,93.68
ID_-0.659_30.341_2022_14,93.36
ID_-0.659_30.341_2022_15,93.11
ID_-0.659_30.341_2022_16,94.04
ID_-0.659_30.341_2022_17,96.25
ID_-0.659_30.341_2022_18,88.47
ID_-0.659_30.341_2022_19,91.01
ID_-0.659_30.341_2022_20,93.03
ID_-0.659_30.341_2022_21,98.81
ID_-0.659_30.341_2022_22,92.54
ID_-0.659_30.341_2022_23,93.87
ID_-0.659_30.341_2022_24,97.79
ID_-0.659_30.341_2022_25,92.8
ID_-0.659_30.341_2022_26,102.74
ID_-0.659_30.341_2022_27,82.35
ID_-0.659_30.341_2022_28,86.23
ID_-0.659_30.341_2022_29,92.8
ID_-0.659_30.341_2022_30,91.36
ID_-0.659_30.341_2022_31,103.29
ID_-0.659_30.341_2022_32,82.44
ID_-0.659_30.341_2022_33,91.65
ID_-0.659_30.341_2022_34,104.78
ID_-0.659_30.341_2022_35,98.08
ID_-0.659_30.341_2022_36,95.13
ID_-0.659_30.341_2022_37,109.0
ID_-0.659_30.341_2022_38,103.5
ID_-0.659_30.341_2022_39,107.14
ID_-0.659_30.341_2022_40,100.13
ID_-0.659_30.341_2022_41,103.64
ID_-0.659_30.341_2022_42,107.33
ID_-0.659_30.341_2022_43,114.81
ID_-0.659_30.341_2022_44,97.45
ID_-0.659_30.341_2022_45,104.37
ID_-0.659_30.341_2022_46,121.39
ID_-0.659_30.341_2022_47,103.23
ID_-0.659_30.341_2022_48,102.79
ID_-0.667_30.433_2022_00,94.73
ID_-0.667_30.433_2022_01,107.43
ID_-0.667_30.433_2022_02,104.49
ID_-0.667_30.433_2022_03,94.91
ID_-0.667_30.433_2022_04,90.93
ID_-0.667_30.433_2022_05,95.56
ID_-0.667_30.433_2022_06,94.99
ID_-0.667_30.433_2022_07,88.93
ID_-0.667_30.433_2022_08,97.76
ID_-0.667_30.433_2022_09,100.97
ID_-0.667_30.433_2022_10,90.83
ID_-0.667_30.433_2022_11,100.7
ID_-0.667_30.433_2022_12,73.57
ID_-0.667_30.433_2022_13,94.38
ID_-0.667_30.433_2022_14,96.75
ID_-0.667_30.433_2022_15,88.24
ID_-0.667_30.433_2022_16,89.77
ID_-0.667_30.433_2022_17,90.92
ID_-0.667_30.433_2022_18,94.4
ID_-0.667_30.433_2022_19,91.38
ID_-0.667_30.433_2022_20,86.95
ID_-0.667_30.433_2022_21,90.41
ID_-0.667_30.433_2022_22,89.51
ID_-0.667_30.433_2022_23,90.89
ID_-0.667_30.433_2022_24,101.05
ID_-0.667_30.433_2022_25,83.63
ID_-0.667_30.433_2022_26,95.85
ID_-0.667_30.433_2022_27,85.61
ID_-0.667_30.433_2022_28,85.33
ID_-0.667_30.433_2022_29,90.62
ID_-0.667_30.433_2022_30,104.84
ID_-0.667_30.433_2022_31,89.3
ID_-0.667_30.433_2022_32,79.99
ID_-0.667_30.433_2022_33,84.1
ID_-0.667_30.433_2022_34,98.01
ID_-0.667_30.433_2022_35,94.95
ID_-0.667_30.433_2022_36,105.0
ID_-0.667_30.433_2022_37,114.44
ID_-0.667_30.433_2022_38,98.52
ID_-0.667_30.433_2022_39,122.06
ID_-0.667_30.433_2022_40,111.23
ID_-0.667_30.433_2022_41,109.6
ID_-0.667_30.433_2022_42,105.59
ID_-0.667_30.433_2022_43,116.26
ID_-0.667_30.433_2022_44,104.52
ID_-0.667_30.433_2022_45,106.37
ID_-0.667_30.433_2022_46,106.1
ID_-0.667_30.433_2022_47,105.91
ID_-0.667_30.433_2022_48,97.3
ID_-0.677_29.623_2022_00,77.3
ID_-0.677_29.623_2022_01,47.89
ID_-0.677_29.623_2022_02,65.18
ID_-0.677_29.623_2022_03,56.74
ID_-0.677_29.623_2022_04,66.97
ID_-0.677_29.623_2022_05,55.88
ID_-0.677_29.623_2022_06,57.98
ID_-0.677_29.623_2022_07,64.65
ID_-0.677_29.623_2022_08,75.08
ID_-0.677_29.623_2022_09,75.07
ID_-0.677_29.623_2022_10,66.1
ID_-0.677_29.623_2022_11,58.87
ID_-0.677_29.623_2022_12,47.25
ID_-0.677_29.623_2022_13,24.96
ID_-0.677_29.623_2022_14,59.26
ID_-0.677_29.623_2022_15,64.56
ID_-0.677_29.623_2022_16,64.35
ID_-0.677_29.623_2022_17,82.05
ID_-0.677_29.623_2022_18,60.06
ID_-0.677_29.623_2022_19,46.97
ID_-0.677_29.623_2022_20,64.11
ID_-0.677_29.623_2022_21,47.42
ID_-0.677_29.623_2022_22,67.95
ID_-0.677_29.623_2022_23,73.1
ID_-0.677_29.623_2022_24,66.29
ID_-0.677_29.623_2022_25,34.31
ID_-0.677_29.623_2022_26,65.89
ID_-0.677_29.623_2022_27,64.38
ID_-0.677_29.623_2022_28,53.73
ID_-0.677_29.623_2022_29,51.32
ID_-0.677_29.623_2022_30,55.97
ID_-0.677_29.623_2022_31,62.41
ID_-0.677_29.623_2022_32,47.49
ID_-0.677_29.623_2022_33,52.31
ID_-0.677_29.623_2022_34,61.58
ID_-0.677_29.623_2022_35,73.74
ID_-0.677_29.623_2022_36,77.47
ID_-0.677_29.623_2022_37,72.54
ID_-0.677_29.623_2022_38,89.26
ID_-0.677_29.623_2022_39,103.4
ID_-0.677_29.623_2022_40,85.84
ID_-0.677_29.623_2022_41,70.79
ID_-0.677_29.623_2022_42,81.54
ID_-0.677_29.623_2022_43,87.85
ID_-0.677_29.623_2022_44,77.18
ID_-0.677_29.623_2022_45,66.55
ID_-0.677_29.623_2022_46,78.36
ID_-0.677_29.623_2022_47,83.6
ID_-0.677_29.623_2022_48,83.17
ID_-0.702_29.798_2022_00,75.59
ID_-0.702_29.798_2022_01,66.05
ID_-0.702_29.798_2022_02,56.19
ID_-0.702_29.798_2022_03,34.72
ID_-0.702_29.798_2022_04,65.2
ID_-0.702_29.798_2022_05,69.57
ID_-0.702_29.798_2022_06,71.94
ID_-0.702_29.798_2022_07,73.55
ID_-0.702_29.798_2022_08,66.26
ID_-0.702_29.798_2022_09,80.36
ID_-0.702_29.798_2022_10,75.93
ID_-0.702_29.798_2022_11,68.61
ID_-0.702_29.798_2022_12,68.21
ID_-0.702_29.798_2022_13,56.96
ID_-0.702_29.798_2022_14,65.74
ID_-0.702_29.798_2022_15,76.15
ID_-0.702_29.798_2022_16,73.93
ID_-0.702_29.798_2022_17,83.12
ID_-0.702_29.798_2022_18,70.05
ID_-0.702_29.798_2022_19,66.34
ID_-0.702_29.798_2022_20,70.31
ID_-0.702_29.798_2022_21,74.81
ID_-0.702_29.798_2022_22,65.41
ID_-0.702_29.798_2022_23,83.02
ID_-0.702_29.798_2022_24,72.45
ID_-0.702_29.798_2022_25,70.45
ID_-0.702_29.798_2022_26,77.02
