ID_LAT_LON_YEAR_WEEK,emission
ID_-0.604_29.896_2022_02,71.52
ID_-0.604_29.896_2022_03,63.07
ID_-0.604_29.896_2022_04,66.88
ID_-0.604_29.896_2022_05,73.32
ID_-0.604_29.896_2022_06,64.71
ID_-0.604_29.896_2022_07,68.12
ID_-0.604_29.896_2022_08,84.53
ID_-0.604_29.896_2022_09,80.56
ID_-0.604_29.896_2022_10,82.62
ID_-0.604_29.896_2022_11,60.74
ID_-0.604_29.896_2022_12,71.05
ID_-0.604_29.896_2022_13,55.66
ID_-0.604_29.896_2022_14,62.68
ID_-0.604_29.896_2022_15,72.53
ID_-0.604_29.896_2022_16,52.85
ID_-0.604_29.896_2022_17,69.2
ID_-0.604_29.896_2022_18,88.31
ID_-0.604_29.896_2022_19,63.48
ID_-0.604_29.896_2022_20,90.63
ID_-0.604_29.896_2022_21,66.0
ID_-0.604_29.896_2022_22,76.07
ID_-0.604_29.896_2022_23,80.96
ID_-0.604_29.896_2022_24,69.59
ID_-0.604_29.896_2022_25,60.87
ID_-0.604_29.896_2022_26,77.91
ID_-0.604_29.896_2022_27,61.31
ID_-0.604_29.896_2022_28,62.36
ID_-0.604_29.896_2022_29,86.95
ID_-0.604_29.896_2022_30,73.76
ID_-0.604_29.896_2022_31,60.51
ID_-0.604_29.896_2022_32,64.57
ID_-0.604_29.896_2022_33,73.23
ID_-0.604_29.896_2022_34,61.58
ID_-0.604_29.896_2022_35,79.87
ID_-0.604_29.896_2022_36,71.97
ID_-0.604_29.896_2022_37,82.17
ID_-0.604_29.896_2022_38,85.87
ID_-0.604_29.896_2022_39,101.0
ID_-0.604_29.896_2022_40,97.83
ID_-0.604_29.896_2022_41,78.65
ID_-0.604_29.896_2022_42,79.16
ID_-0.604_29.896_2022_43,99.01
ID_-0.604_29.896_2022_44,72.64
ID_-0.604_29.896_2022_45,81.52
ID_-0.604_29.896_2022_46,75.19
ID_-0.604_29.896_2022_47,84.48
ID_-0.604_29.896_2022_48,99.67
ID_-0.615_30.885_2022_00,86.76
ID_-0.615_30.885_2022_01,84.27
ID_-0.615_30.885_2022_02,96.34
ID_-0.615_30.885_2022_03,93.01
ID_-0.615_30.885_2022_04,96.97
ID_-0.615_30.885_2022_05,80.27
ID_-0.615_30.885_2022_06,102.3
ID_-0.615_30.885_2022_07,88.18
ID_-0.615_30.885_2022_08,96.47
ID_-0.615_30.885_2022_09,97.9
ID_-0.615_30.885_2022_10,99.67
ID_-0.615_30.885_2022_11,70.73
ID_-0.615_30.885_2022_12,92.77
ID_-0.615_30.885_2022_13,106.85
ID_-0.615_30.885_2022_14,87.32
ID_-0.615_30.885_2022_15,89.65
ID_-0.615_30.885_2022_16,72.19
ID_-0.615_30.885_2022_17,93.48
ID_-0.615_30.885_2022_18,93.91
ID_-0.615_30.885_2022_19,82.95
ID_-0.615_30.885_2022_20,85.07
ID_-0.615_30.885_2022_21,87.21
ID_-0.615_30.885_2022_22,84.94
ID_-0.615_30.885_2022_23,97.0
ID_-0.615_30.885_2022_24,102.52
ID_-0.615_30.885_2022_25,77.53
ID_-0.615_30.885_2022_26,88.91
ID_-0.615_30.885_2022_27,89.49
ID_-0.615_30.885_2022_28,77.3
ID_-0.615_30.885_2022_29,94.18
ID_-0.615_30.885_2022_30,95.97
ID_-0.615_30.885_2022_31,99.31
ID_-0.615_30.885_2022_32,88.12
ID_-0.615_30.885_2022_33,93.15
ID_-0.615_30.885_2022_34,117.64
ID_-0.615_30.885_2022_35,109.3
ID_-0.615_30.885_2022_36,103.77
ID_-0.615_30.885_2022_37,100.63
ID_-0.615_30.885_2022_38,97.75
ID_-0.615_30.885_2022_39,105.9
ID_-0.615_30.885_2022_40,107.12
ID_-0.615_30.885_2022_41,103.16
ID_-0.615_30.885_2022_42,95.98
ID_-0.615_30.885_2022_43,113.38
ID_-0.615_30.885_2022_44,97.46
ID_-0.615_30.885_2022_45,100.04
ID_-0.615_30.885_2022_46,109.46
ID_-0.615_30.885_2022_47,106.66
ID_-0.615_30.885_2022_48,103.34
ID_-0.627_29.773_2022_00,70.26
ID_-0.627_29.773_2022_01,55.41
ID_-0.627_29.773_2022_02,49.43
ID_-0.627_29.773_2022_03,58.92
ID_-0.627_29.773_2022_04,64.91
ID_-0.627_29.773_2022_05,52.21
ID_-0.627_29.773_2022_06,64.07
ID_-0.627_29.773_2022_07,64.93
ID_-0.627_29.773_2022_08,59.35
ID_-0.627_29.773_2022_09,63.83
ID_-0.627_29.773_2022_10,61.2
ID_-0.627_29.773_2022_11,45.43
ID_-0.627_29.773_2022_12,69.92
ID_-0.627_29.773_2022_13,48.99
ID_-0.627_29.773_2022_14,66.76
ID_-0.627_29.773_2022_15,66.61
ID_-0.627_29.773_2022_16,50.65
ID_-0.627_29.773_2022_17,68.84
ID_-0.627_29.773_2022_18,54.11
ID_-0.627_29.773_2022_19,43.12
ID_-0.627_29.773_2022_20,67.84
ID_-0.627_29.773_2022_21,55.26
ID_-0.627_29.773_2022_22,59.0
ID_-0.627_29.773_2022_23,74.01
ID_-0.627_29.773_2022_24,60.71
ID_-0.627_29.773_2022_25,50.54
ID_-0.627_29.773_2022_26,72.63
ID_-0.627_29.773_2022_27,71.3
ID_-0.627_29.773_2022_28,57.14
ID_-0.627_29.773_2022_29,69.16
ID_-0.627_29.773_2022_30,66.47
ID_-0.627_29.773_2022_31,59.28
ID_-0.627_29.773_2022_32,58.83
ID_-0.627_29.773_2022_33,66.33
ID_-0.627_29.773_2022_34,66.72
ID_-0.627_29.773_2022_35,21.08
ID_-0.627_29.773_2022_36,88.43
ID_-0.627_29.773_2022_37,77.89
ID_-0.627_29.773_2022_38,79.33
ID_-0.627_29.773_2022_39,101.79
ID_-0.627_29.773_2022_40,83.01
ID_-0.627_29.773_2022_41,78.41
ID_-0.627_29.773_2022_42,80.73
ID_-0.627_29.773_2022_43,71.7
ID_-0.627_29.773_2022_44,94.07
ID_-0.627_29.773_2022_45,79.8
ID_-0.627_29.773_2022_46,82.88
ID_-0.627_29.773_2022_47,95.12
ID_-0.627_29.773_2022_48,94.56
ID_-0.637_30.763_2022_00,88.3
ID_-0.637_30.763_2022_01,86.87
ID_-0.637_30.763_2022_02,100.03
ID_-0.637_30.763_2022_03,102.14
ID_-0.637_30.763_2022_04,93.05
ID_-0.637_30.763_2022_05,90.47
ID_-0.637_30.763_2022_06,91.5
ID_-0.637_30.763_2022_07,76.05
ID_-0.637_30.763_2022_08,98.28
ID_-0.637_30.763_2022_09,92.35
ID_-0.637_30.763_2022_10,86.59
ID_-0.637_30.763_2022_11,98.39
ID_-0.637_30.763_2022_12,96.23
ID_-0.637_30.763_2022_13,82.27
ID_-0.637_30.763_2022_14,85.96
ID_-0.637_30.763_2022_15,85.09
ID_-0.637_30.763_2022_16,90.8
ID_-0.637_30.763_2022_17,106.35
ID_-0.637_30.763_2022_18,86.55
ID_-0.637_30.763_2022_19,92.27
ID_-0.637_30.763_2022_20,82.72
ID_-0.637_30.763_2022_21,114.36
ID_-0.637_30.763_2022_22,106.57
ID_-0.637_30.763_2022_23,103.93
ID_-0.637_30.763_2022_24,99.82
ID_-0.637_30.763_2022_25,100.46
ID_-0.637_30.763_2022_26,95.16
ID_-0.637_30.763_2022_27,87.94
ID_-0.637_30.763_2022_28,94.59
ID_-0.637_30.763_2022_29,106.69
ID_-0.637_30.763_2022_30,110.92
ID_-0.637_30.763_2022_31,107.99
ID_-0.637_30.763_2022_32,90.84
ID_-0.637_30.763_2022_33,99.7
ID_-0.637_30.763_2022_34,107.8
ID_-0.637_30.763_2022_35,106.91
ID_-0.637_30.763_2022_36,113.83
ID_-0.637_30.763_2022_37,110.2
ID_-0.637_30.763_2022_38,99.62
ID_-0.637_30.763_2022_39,124.19
ID_-0.637_30.763_2022_40,109.38
ID_-0.637_30.763_2022_41,128.08
ID_-0.637_30.763_2022_42,102.26
ID_-0.637_30.763_2022_43,122.14
ID_-0.637_30.763_2022_44,114.38
ID_-0.637_30.763_2022_45,110.52
ID_-0.637_30.763_2022_46,105.95
ID_-0.637_30.763_2022_47,99.41
ID_-0.637_30.763_2022_48,100.75
ID_-0.653_30.447_2022_00,85.9
ID_-0.653_30.447_2022_01,92.06
ID_-0.653_30.447_2022_02,97.08
ID_-0.653_30.447_2022_03,94.74
ID_-0.653_30.447_2022_04,97.47
ID_-0.653_30.447_2022_05,86.59
ID_-0.653_30.447_2022_06,96.3
ID_-0.653_30.447_2022_07,73.5
ID_-0.653_30.447_2022_08,92.94
ID_-0.653_30.447_2022_09,99.91
ID_-0.653_30.447_2022_10,84.76
ID_-0.653_30.447_2022_11,119.52
ID_-0.653_30.447_2022_12,90.35
ID_-0.653_30.447_2022_13,111.25
ID_-0.653_30.447_2022_14,93.3
ID_-0.653_30.447_2022_15,79.43
ID_-0.653_30.447_2022_16,101.6
ID_-0.653_30.447_2022_17,101.27
ID_-0.653_30.447_2022_18,90.95
ID_-0.653_30.447_2022_19,93.49
ID_-0.653_30.447_2022_20,79.2
ID_-0.653_30.447_2022_21,82.93
ID_-0.653_30.447_2022_22,89.35
ID_-0.653_30.447_2022_23,91.39
ID_-0.653_30.447_2022_24,95.24
ID_-0.653_30.447_2022_25,78.34
ID_-0.653_30.447_2022_26,97.26
ID_-0.653_30.447_2022_27,88.83
ID_-0.653_30.447_2022_28,91.45
ID_-0.653_30.447_2022_29,103.76
ID_-0.653_30.447_2022_30,97.92
ID_-0.653_30.447_2022_31,102.45
ID_-0.653_30.447_2022_32,82.35
ID_-0.653_30.447_2022_33,103.99
ID_-0.653_30.447_2022_34,104.27
ID_-0.653_30.447_2022_35,109.45
ID_-0.653_30.447_2022_36,87.74
ID_-0.653_30.447_2022_37,114.65
ID_-0.653_30.447_2022_38,103.61
ID_-0.653_30.447_2022_39,119.15
ID_-0.653_30.447_2022_40,105.13
ID_-0.653_30.447_2022_41,114.51
ID_-0.653_30.447_2022_42,124.82
ID_-0.653_30.447_2022_43,119.73
ID_-0.653_30.447_2022_44,87.26
ID_-0.653_30.447_2022_45,103.63
ID_-0.653_30.447_2022_46,107.47
ID_-0.653_30.447_2022_47,103.05
ID_-0.653_30.447_2022_48,98.33
ID_-0.659_30.341_2022_00,90.21
ID_-0.659_30.341_2022_01,99.15
ID_-0.659_30.341_2022_02,102.5
ID_-0.659_30.341_2022_03,88.4
ID_-0.659_30.341_2022_04,89.75
ID_-0.659_30.341_2022_05,94.95
ID_-0.659_30.341_2022_06,96.95
ID_-0.659_30.341_2022_07,85.97
ID_-0.659_30.341_2022_08,95.6
ID_-0.659_30.341_2022_09,99.68
ID_-0.659_30.341_2022_10,87.14
ID_-0.659_30.341_2022_11,91.1
ID_-0.659_30.341_2022_12,84.36
ID_-0.659_30.341_2022_13,96.33
ID_-0.659_30.341_2022_14,93.01
ID_-0.659_30.341_2022_15,91.89
ID_-0.659_30.341_2022_16,78.91
ID_-0.659_30.341_2022_17,98.65
ID_-0.659_30.341_2022_18,81.3
ID_-0.659_30.341_2022_19,90.71
ID_-0.659_30.341_2022_20,85.13
ID_-0.659_30.341_2022_21,100.94
ID_-0.659_30.341_2022_22,81.25
ID_-0.659_30.341_2022_23,93.19
ID_-0.659_30.341_2022_24,98.71
ID_-0.659_30.341_2022_25,101.3
ID_-0.659_30.341_2022_26,100.52
ID_-0.659_30.341_2022_27,78.86
ID_-0.659_30.341_2022_28,87.41
ID_-0.659_30.341_2022_29,96.29
ID_-0.659_30.341_2022_30,97.57
ID_-0.659_30.341_2022_31,109.52
ID_-0.659_30.341_2022_32,82.23
ID_-0.659_30.341_2022_33,94.7
ID_-0.659_30.341_2022_34,100.01
ID_-0.659_30.341_2022_35,102.73
ID_-0.659_30.341_2022_36,87.15
ID_-0.659_30.341_2022_37,109.57
ID_-0.659_30.341_2022_38,111.97
ID_-0.659_30.341_2022_39,99.85
ID_-0.659_30.341_2022_40,96.76
ID_-0.659_30.341_2022_41,102.53
ID_-0.659_30.341_2022_42,106.87
ID_-0.659_30.341_2022_43,115.08
ID_-0.659_30.341_2022_44,96.55
ID_-0.659_30.341_2022_45,104.72
ID_-0.659_30.341_2022_46,123.56
ID_-0.659_30.341_2022_47,93.18
ID_-0.659_30.341_2022_48,102.96
ID_-0.667_30.433_2022_00,94.44
ID_-0.667_30.433_2022_01,105.69
ID_-0.667_30.433_2022_02,108.63
ID_-0.667_30.433_2022_03,90.21
ID_-0.667_30.433_2022_04,92.57
ID_-0.667_30.433_2022_05,94.91
ID_-0.667_30.433_2022_06,97.85
ID_-0.667_30.433_2022_07,86.88
ID_-0.667_30.433_2022_08,94.25
ID_-0.667_30.433_2022_09,100.19
ID_-0.667_30.433_2022_10,82.99
ID_-0.667_30.433_2022_11,89.36
ID_-0.667_30.433_2022_12,72.01
ID_-0.667_30.433_2022_13,104.07
ID_-0.667_30.433_2022_14,93.21
ID_-0.667_30.433_2022_15,84.92
ID_-0.667_30.433_2022_16,91.42
ID_-0.667_30.433_2022_17,93.36
ID_-0.667_30.433_2022_18,87.2
ID_-0.667_30.433_2022_19,88.45
ID_-0.667_30.433_2022_20,77.15
ID_-0.667_30.433_2022_21,92.81
ID_-0.667_30.433_2022_22,78.54
ID_-0.667_30.433_2022_23,89.72
ID_-0.667_30.433_2022_24,94.61
ID_-0.667_30.433_2022_25,89.29
ID_-0.667_30.433_2022_26,95.86
ID_-0.667_30.433_2022_27,83.11
ID_-0.667_30.433_2022_28,82.16
ID_-0.667_30.433_2022_29,96.57
ID_-0.667_30.433_2022_30,112.14
ID_-0.667_30.433_2022_31,93.1
ID_-0.667_30.433_2022_32,81.2
ID_-0.667_30.433_2022_33,85.12
ID_-0.667_30.433_2022_34,97.24
ID_-0.667_30.433_2022_35,99.78
ID_-0.667_30.433_2022_36,99.73
ID_-0.667_30.433_2022_37,116.83
ID_-0.667_30.433_2022_38,103.83
ID_-0.667_30.433_2022_39,121.65
ID_-0.667_30.433_2022_40,109.26
ID_-0.667_30.433_2022_41,110.18
ID_-0.667_30.433_2022_42,108.23
ID_-0.667_30.433_2022_43,113.51
ID_-0.667_30.433_2022_44,103.67
ID_-0.667_30.433_2022_45,106.37
ID_-0.667_30.433_2022_46,104.36
ID_-0.667_30.433_2022_47,97.86
ID_-0.667_30.433_2022_48,97.19
ID_-0.677_29.623_2022_00,68.19
ID_-0.677_29.623_2022_01,46.72
ID_-0.677_29.623_2022_02,66.95
ID_-0.677_29.623_2022_03,57.87
ID_-0.677_29.623_2022_04,65.34
ID_-0.677_29.623_2022_05,54.5
ID_-0.677_29.623_2022_06,58.75
ID_-0.677_29.623_2022_07,56.38
ID_-0.677_29.623_2022_08,71.45
ID_-0.677_29.623_2022_09,72.73
ID_-0.677_29.623_2022_10,70.42
ID_-0.677_29.623_2022_11,54.21
ID_-0.677_29.623_2022_12,44.82
ID_-0.677_29.623_2022_13,27.76
ID_-0.677_29.623_2022_14,59.19
ID_-0.677_29.623_2022_15,60.62
ID_-0.677_29.623_2022_16,58.79
ID_-0.677_29.623_2022_17,81.6
ID_-0.677_29.623_2022_18,62.92
ID_-0.677_29.623_2022_19,42.36
ID_-0.677_29.623_2022_20,59.58
ID_-0.677_29.623_2022_21,47.42
ID_-0.677_29.623_2022_22,61.42
ID_-0.677_29.623_2022_23,68.57
ID_-0.677_29.623_2022_24,56.52
ID_-0.677_29.623_2022_25,38.38
ID_-0.677_29.623_2022_26,69.64
ID_-0.677_29.623_2022_27,57.82
ID_-0.677_29.623_2022_28,58.14
ID_-0.677_29.623_2022_29,58.33
ID_-0.677_29.623_2022_30,58.01
ID_-0.677_29.623_2022_31,61.66
ID_-0.677_29.623_2022_32,48.11
ID_-0.677_29.623_2022_33,55.27
ID_-0.677_29.623_2022_34,61.89
ID_-0.677_29.623_2022_35,81.01
ID_-0.677_29.623_2022_36,80.63
ID_-0.677_29.623_2022_37,69.59
ID_-0.677_29.623_2022_38,96.06
ID_-0.677_29.623_2022_39,104.58
ID_-0.677_29.623_2022_40,87.52
ID_-0.677_29.623_2022_41,74.89
ID_-0.677_29.623_2022_42,81.22
ID_-0.677_29.623_2022_43,89.67
ID_-0.677_29.623_2022_44,73.61
ID_-0.677_29.623_2022_45,67.78
ID_-0.677_29.623_2022_46,81.17
ID_-0.677_29.623_2022_47,85.96
ID_-0.677_29.623_2022_48,85.22
ID_-0.702_29.798_2022_00,74.4
ID_-0.702_29.798_2022_01,56.78
ID_-0.702_29.798_2022_02,58.06
ID_-0.702_29.798_2022_03,28.68
ID_-0.702_29.798_2022_04,64.66
ID_-0.702_29.798_2022_05,67.07
ID_-0.702_29.798_2022_06,74.49
ID_-0.702_29.798_2022_07,63.96
ID_-0.702_29.798_2022_08,63.32
ID_-0.702_29.798_2022_09,77.96
ID_-0.702_29.798_2022_10,70.07
ID_-0.702_29.798_2022_11,55.88
ID_-0.702_29.798_2022_12,71.53
ID_-0.702_29.798_2022_13,50.54
ID_-0.702_29.798_2022_14,62.27
ID_-0.702_29.798_2022_15,75.12
ID_-0.702_29.798_2022_16,68.34
ID_-0.702_29.798_2022_17,86.96
ID_-0.702_29.798_2022_18,62.72
ID_-0.702_29.798_2022_19,67.93
ID_-0.702_29.798_2022_20,67.24
ID_-0.702_29.798_2022_21,77.17
ID_-0.702_29.798_2022_22,60.59
ID_-0.702_29.798_2022_23,85.64
ID_-0.702_29.798_2022_24,74.06
ID_-0.702_29.798_2022_25,69.3
ID_-0.702_29.798_2022_26,79.47
