index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
109,0247_01,Europa,D,9,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
110,0247_02,Europa,D,9,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
111,0249_01,Earth,G,41,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,78.0,751.0,78.0
112,0256_01,Earth,F,48,S,False,PSO J318.5-22,26.0,False,0.0,0.0,728.0,0.0,0.0
113,0259_01,Mars,F,55,P,False,55 Cancri e,26.0,False,1.0,0.0,2839.0,85.0,0.0
114,0262_01,Earth,G,39,S,False,TRAPPIST-1e,26.0,False,186.0,0.0,0.0,602.0,100.0
115,0264_01,Europa,B,5,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
116,0264_02,Europa,B,5,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
117,0264_03,Europa,B,5,S,False,55 Cancri e,26.0,False,1340.0,0.0,0.0,8517.0,1256.0
118,0266_01,Mars,E,12,P,False,TRAPPIST-1e,26.0,False,696.0,0.0,462.0,46.0,94.0
119,0266_02,Mars,F,57,P,False,TRAPPIST-1e,26.0,False,1542.0,0.0,138.0,0.0,0.0
120,0268_01,Mars,F,58,P,False,TRAPPIST-1e,26.0,False,108.0,0.0,41.0,1560.0,0.0
121,0268_02,Mars,E,13,P,False,55 Cancri e,26.0,False,3186.0,0.0,0.0,2.0,0.0
122,0271_01,Earth,G,44,P,False,TRAPPIST-1e,26.0,False,41.0,334.0,1.0,62.0,484.0
123,0272_01,Mars,D,10,P,False,TRAPPIST-1e,26.0,False,1054.0,0.0,2.0,0.0,1.0
124,0273_01,Mars,F,60,P,False,TRAPPIST-1e,26.0,False,60.0,0.0,7022.0,0.0,0.0
125,0273_02,Mars,F,60,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
126,0273_03,Mars,E,14,P,False,TRAPPIST-1e,26.0,False,301.0,0.0,79.0,919.0,0.0
128,0274_02,Mars,E,17,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
129,0276_01,Europa,B,6,S,False,55 Cancri e,26.0,False,0.0,86.0,0.0,368.0,4055.0
130,0276_02,Europa,B,6,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
131,0279_01,Earth,F,62,P,False,55 Cancri e,26.0,False,98.0,10.0,0.0,613.0,0.0
132,0280_01,Earth,F,53,S,False,TRAPPIST-1e,26.0,False,212.0,678.0,12.0,0.0,0.0
133,0284_01,Mars,E,15,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,1299.0,0.0,0.0
134,0292_01,Earth,F,56,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0
135,0293_01,Europa,T,6,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
136,0295_01,Earth,F,66,P,False,PSO J318.5-22,26.0,False,0.0,627.0,0.0,44.0,0.0
137,0296_01,Mars,F,57,S,False,55 Cancri e,26.0,False,73.0,0.0,422.0,978.0,0.0
138,0299_01,Earth,F,58,S,False,55 Cancri e,26.0,False,376.0,0.0,242.0,1.0,0.0
139,0300_01,Europa,D,11,P,False,TRAPPIST-1e,26.0,False,5.0,11549.0,132.0,4966.0,524.0
140,0308_01,Earth,G,48,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
141,0311_01,Earth,E,17,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,10.0,0.0
142,0312_01,Earth,G,49,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
143,0317_01,Earth,G,43,S,False,TRAPPIST-1e,26.0,False,0.0,34.0,81.0,0.0,608.0
144,0318_01,Earth,G,52,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
145,0319_01,Mars,E,18,P,False,TRAPPIST-1e,26.0,False,1031.0,0.0,1026.0,42.0,0.0
146,0319_02,Mars,F,69,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
147,0323_01,Earth,T,7,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
148,0325_01,Earth,G,54,P,False,TRAPPIST-1e,26.0,False,0.0,755.0,0.0,0.0,0.0
149,0328_01,Earth,F,71,P,False,TRAPPIST-1e,26.0,False,3.0,1252.0,1.0,0.0,0.0
150,0329_01,Europa,B,14,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
151,0332_01,Earth,G,55,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
152,0335_01,Mars,E,20,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
153,0339_01,Earth,F,75,P,False,TRAPPIST-1e,26.0,False,356.0,34.0,288.0,0.0,124.0
154,0339_02,Earth,F,75,P,False,55 Cancri e,26.0,False,638.0,0.0,7.0,0.0,0.0
155,0339_03,Earth,F,75,P,False,TRAPPIST-1e,26.0,False,10.0,2.0,755.0,0.0,9.0
156,0339_04,Earth,G,56,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
157,0339_05,Earth,G,56,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
158,0339_06,Earth,F,75,P,False,TRAPPIST-1e,26.0,False,1395.0,0.0,0.0,21.0,522.0
159,0339_07,Earth,G,56,P,False,TRAPPIST-1e,26.0,False,1.0,0.0,259.0,308.0,450.0
160,0339_08,Earth,F,75,P,False,TRAPPIST-1e,26.0,False,0.0,69.0,0.0,0.0,796.0
161,0342_01,Earth,E,19,P,False,PSO J318.5-22,26.0,False,0.0,74.0,610.0,0.0,0.0
162,0342_02,Earth,G,58,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
163,0344_01,Europa,C,8,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
164,0344_02,Europa,C,8,P,False,55 Cancri e,26.0,False,0.0,8.0,4391.0,4882.0,7.0
165,0349_01,Europa,A,4,S,False,TRAPPIST-1e,26.0,False,0.0,1030.0,0.0,3490.0,5832.0
166,0349_02,Europa,A,4,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
167,0349_03,Europa,A,4,S,False,TRAPPIST-1e,26.0,False,23.0,0.0,737.0,493.0,1373.0
168,0349_04,Europa,A,4,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
169,0349_05,Europa,A,4,S,False,TRAPPIST-1e,26.0,False,0.0,1468.0,0.0,704.0,1193.0
170,0349_06,Europa,A,4,S,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0
171,0351_01,Mars,F,77,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
172,0353_01,Earth,G,61,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
173,0353_02,Earth,G,61,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
174,0354_01,Earth,F,79,P,False,PSO J318.5-22,26.0,False,130.0,0.0,1247.0,0.0,3.0
175,0362_01,Earth,F,80,P,False,TRAPPIST-1e,26.0,False,0.0,1704.0,3.0,0.0,0.0
176,0363_01,Earth,E,22,S,False,TRAPPIST-1e,26.0,False,273.0,722.0,1.0,0.0,0.0
177,0363_02,Earth,E,22,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
178,0363_03,Earth,E,22,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
179,0364_01,Mars,F,81,P,False,TRAPPIST-1e,26.0,False,288.0,0.0,932.0,4.0,0.0
180,0364_02,Mars,T,5,P,False,TRAPPIST-1e,26.0,False,731.0,0.0,517.0,50.0,0.0
181,0366_01,Earth,G,52,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
182,0367_01,Europa,D,11,S,False,55 Cancri e,26.0,False,0.0,538.0,0.0,6.0,5288.0
183,0374_01,Earth,F,86,P,False,TRAPPIST-1e,26.0,False,0.0,251.0,0.0,0.0,553.0
184,0374_02,Earth,T,6,S,False,TRAPPIST-1e,26.0,False,6.0,0.0,0.0,783.0,0.0
185,0386_01,Mars,D,12,S,False,TRAPPIST-1e,26.0,False,1678.0,0.0,0.0,0.0,0.0
186,0390_01,Earth,G,67,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
187,0393_01,Earth,G,58,S,False,55 Cancri e,26.0,False,4908.0,1.0,3.0,1.0,14.0
188,0394_01,Mars,F,87,P,False,TRAPPIST-1e,26.0,False,87.0,1192.0,67.0,0.0,3.0
189,0399_01,Earth,G,68,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
190,0400_01,Europa,C,10,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
191,0404_01,Mars,F,88,P,False,TRAPPIST-1e,26.0,False,4.0,0.0,2219.0,0.0,0.0
192,0406_01,Earth,F,70,S,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0
193,0414_01,Earth,F,93,P,False,TRAPPIST-1e,26.0,False,642.0,0.0,759.0,332.0,1444.0
194,0416_01,Earth,E,23,S,False,TRAPPIST-1e,26.0,False,658.0,0.0,0.0,0.0,5.0
195,0418_01,Earth,F,94,P,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,736.0,0.0
196,0419_01,Earth,G,70,P,False,TRAPPIST-1e,26.0,False,239.0,75.0,487.0,7.0,0.0
197,0419_02,Earth,G,70,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
199,0420_01,Earth,F,95,P,False,TRAPPIST-1e,26.0,False,189.0,0.0,0.0,882.0,0.0
200,0421_01,Europa,C,12,P,False,55 Cancri e,26.0,False,0.0,2116.0,6252.0,0.0,81.0
201,0422_01,Earth,G,61,S,False,TRAPPIST-1e,26.0,False,4.0,6.0,0.0,0.0,835.0
202,0424_01,Mars,F,73,S,False,TRAPPIST-1e,26.0,False,129.0,0.0,441.0,1028.0,0.0
203,0426_01,Earth,F,74,S,False,TRAPPIST-1e,26.0,False,128.0,0.0,20.0,628.0,0.0
204,0440_01,Mars,D,14,P,False,TRAPPIST-1e,26.0,False,1030.0,1347.0,197.0,3.0,0.0
205,0443_01,Mars,E,24,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
206,0450_01,Earth,F,82,S,False,PSO J318.5-22,26.0,False,1.0,0.0,858.0,0.0,689.0
207,0451_01,Europa,C,17,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
208,0455_01,Europa,D,16,P,False,TRAPPIST-1e,26.0,False,0.0,870.0,67.0,1.0,461.0
209,0464_01,Earth,G,68,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
210,0467_01,Mars,D,17,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
211,0467_02,Mars,D,17,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
212,0467_03,Mars,D,17,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
213,0467_04,Mars,D,17,P,False,TRAPPIST-1e,26.0,False,53.0,0.0,2736.0,0.0,0.0
214,0469_01,Europa,C,18,S,False,TRAPPIST-1e,26.0,False,0.0,2522.0,0.0,0.0,2756.0
215,0473_01,Earth,F,102,P,False,TRAPPIST-1e,26.0,False,246.0,0.0,541.0,0.0,16.0
216,0478_01,Europa,C,14,P,False,TRAPPIST-1e,26.0,False,8.0,147.0,0.0,7668.0,46.0
217,0478_02,Europa,C,14,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
218,0479_01,Europa,B,16,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
219,0483_01,Europa,D,18,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
220,0483_02,Europa,D,18,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
221,0484_01,Mars,F,104,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
222,0486_01,Earth,G,75,P,False,55 Cancri e,26.0,False,0.0,0.0,687.0,0.0,21.0
223,0489_01,Mars,E,31,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
224,0489_02,Mars,F,105,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
225,0491_01,Earth,F,106,P,False,PSO J318.5-22,26.0,False,0.0,0.0,1022.0,15.0,0.0
226,0492_01,Mars,D,17,S,False,TRAPPIST-1e,26.0,False,648.0,0.0,371.0,38.0,0.0
227,0493_01,Earth,G,72,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
228,0494_01,Europa,C,15,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
229,0494_02,Europa,C,15,P,False,TRAPPIST-1e,26.0,False,1.0,1378.0,63.0,163.0,659.0
230,0495_01,Earth,G,73,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
231,0495_02,Earth,G,73,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
232,0495_03,Earth,G,73,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
233,0495_04,Earth,G,73,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
234,0495_05,Earth,G,73,S,False,TRAPPIST-1e,26.0,False,1729.0,17.0,0.0,0.0,1298.0
235,0495_06,Earth,G,73,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
236,0496_01,Earth,G,77,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
237,0496_02,Earth,G,77,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
238,0497_01,Mars,F,107,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
239,0505_01,Earth,F,108,P,False,TRAPPIST-1e,26.0,False,15.0,345.0,18.0,486.0,0.0
240,0508_01,Europa,D,20,P,False,55 Cancri e,26.0,False,4105.0,2081.0,1.0,118.0,446.0
241,0509_01,Earth,T,7,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
243,0514_01,Earth,G,79,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
244,0524_01,Europa,T,0,S,False,TRAPPIST-1e,26.0,False,0.0,6442.0,672.0,238.0,60.0
245,0526_01,Earth,G,80,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
246,0530_01,Europa,B,21,S,False,TRAPPIST-1e,26.0,False,760.0,752.0,0.0,16.0,2471.0
247,0530_02,Europa,B,21,S,False,55 Cancri e,26.0,False,0.0,547.0,0.0,1121.0,4641.0
248,0530_03,Europa,B,21,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
249,0532_01,Europa,B,22,S,False,55 Cancri e,26.0,False,3424.0,20.0,0.0,442.0,1130.0
250,0532_02,Europa,B,22,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
