id,prediction
03347a5a80,0
53e3593eba,0
e2ab186e45,0
8d6c49b649,2
f9ee50f08d,0
12051e5659,0
2a7c348845,0
797f109096,0
70a495721e,2
bad35724ac,2
f053d7735d,0
3781e644a0,0
843ccc3492,0
c58d2374af,0
b181ef0986,0
1d3427a65a,2
840788ea6a,0
0ce3931a1c,2
747ea4221b,0
dde8c2d337,0
95081db694,0
1caffb4201,0
f866706944,2
f19b1bc464,0
c6db2b8b0c,0
26d56f81b4,0
c2a62c0dee,2
25c236e70e,0
cd41b8b517,0
b269007b0b,0
8d64740fa8,0
47228d065b,2
90e1e6624a,2
8169b51f9e,0
9eba5bd185,0
4ee92d7452,0
bcf23acd14,0
8c96cebc94,2
4c55f116ea,0
29dd44f180,0
142d1e90d0,2
0705b5fcae,2
965aead0f9,0
72125071d3,2
65da1f45bb,0
6ad61c560b,0
d947ed7814,2
d3226effb4,2
9367bcb2e8,0
b036a02689,0
fd61e08443,0
95d51b25de,2
df02edf84e,0
0f370e8a5f,0
12ee491f0d,0
1bf54d8e18,1
54c381f8e9,2
b5d8670f78,2
604706577e,0
0cd9abb439,0
95718541d6,0
9d814fe78e,0
3be2fd98ba,2
208a5d2050,0
76e3102a71,0
9d6527cc05,0
7fb0ee0d7a,0
65c613b740,0
f80e1d3d09,0
1cdd43743c,0
fdae4cee12,0
62a4b25585,0
14429beca3,0
a2e2b87de9,0
e2c0e188fa,2
461c7c397b,0
3fc843810d,0
12ddf600bd,0
f0d46f4c2e,0
c2f4d5ff32,0
84ee3d2e82,2
e7119958d5,0
00deb39e72,0
7d491168a8,0
3348ea4471,0
a6b617e4ec,0
db4d66d4ed,2
ed35c4682f,0
c53f0b10e5,0
ba6b8d322d,2
347add9c22,0
ecf1e13d6f,2
8063b75d3a,1
5a00124a20,0
fc60e7b8c6,2
c462ed131d,2
6a7ef38baa,2
809cbcd2c7,2
c958369a67,0
47bc9c35fb,0
c02fb02d31,2
e664502768,0
33f66aef6d,0
e1fcae2570,0
75681556cf,0
fb11c058a3,0
4342a8ec3e,0
189c1ba5c7,0
1d4162343e,0
f8a1864661,0
caba2b13fc,2
0d0599b8cd,0
6259c31e5c,2
e30eaf05a9,0
cdb29e66fc,0
03a160ae89,1
149afaad0b,0
9d5003f950,0
0e22b9ff4e,0
57ee711d64,0
c339b960ec,0
7c092eac9f,2
406ac9b8f2,0
c0bed218c7,0
35ac0316be,0
d2bbccf980,0
03cd2b5f22,0
e3b53c72eb,2
d3ccf6dfd9,0
87934bc95e,0
3cac6e57e9,0
93060f14b3,0
7c09327384,0
481db0dba8,0
b536154ef2,0
12d9af5851,0
a22b51c68a,2
90cf466a22,0
42c14a7720,2
f709d445c7,0
65b6969f49,0
cd5bbc1375,0
10ffd2f59d,2
c542bdf203,0
6925bfc016,0
2d1cf74e73,0
8a6b65d66b,2
dc54a17194,2
432f50113b,2
89de0d762e,0
c2c2e7e4d9,2
37c98de879,0
3cfb9f976c,0
353477011e,0
0aa1ad5671,0
7aadc0a325,0
4e6a3ec2ef,0
16f6384111,0
c6417affe5,0
c90dc99832,0
1537d937c6,2
5ece7b23f9,2
f5d74be419,0
ea853858d4,0
0f8f59d99d,0
7514593f83,0
dfc56f7f62,0
91f394f1ac,0
1b6d8059a3,0
bca8a1a0ed,2
031f008818,0
4dc56b7910,0
914a17e8de,0
783c430d8f,0
b23b093d7c,0
4f19012f56,2
d96539f529,0
83e7d866fb,0
66cbd2334d,0
c3e2152e63,2
c63e2b490d,0
34d7a9ce14,0
e52eb343f0,0
0d6d19b396,2
124ecdce1f,2
703687704e,0
8b866caa4c,2
078c91dd49,2
c34863c1f4,0
689d2f8de8,0
7bb1bde56f,0
83d5846a78,0
41b983b4d1,0
2bd34f85fa,2
fd07fcd604,0
e048bad76d,0
5616b0de03,0
a6f72cb779,0
5cdf5bdab5,0
337a8b498a,0
2c9cd1897c,0
ba181a14a1,0
3bc75dcbfe,2
4aa0dbc350,0
917cf0a8bd,0
44e8b76070,0
76ba85a8bc,0
e8e0fa6bbe,0
9e17041953,2
de5657b6e0,0
9315a61348,2
bc3f779ec3,2
8fe4e9eafb,0
06e4ac75cc,0
88747bd1f9,0
e8111d3288,0
24e79c62eb,0
67d570bba4,0
0dab581af9,0
45a5841a95,0
a90bce8aef,0
38832dee1f,2
ca7ffc8127,2
7c2018c1ad,2
266c820897,0
423bf8baba,0
f78d8aa200,2
f1ac71618e,0
be4527f31f,0
d476ddd84f,0
1352334107,2
b87b3c62be,0
d04807e35a,0
0b6d8b0ce3,2
11848b8adc,2
c1d2d71c3c,0
dcead0671f,0
6b3f8b8e6d,2
605bc369ba,0
c492fd9389,0
4c416360ce,0
cc33756000,0
e9b0295030,2
76f33c5d6e,0
9b9ea6999b,0
ef61253e19,0
8a7f1c871e,0
e6fd31f642,0
3d7e2abded,0
9729696edc,0
e42cd23ed8,0
e6613a6ada,2
4e5cfee380,2
4148328322,0
7b815a02ea,2
44ae0c067a,0
95641818fa,0
67fce3ce02,0
9ec72fe18e,0
a02bada17a,2
2f6fcf5e4d,0
b3b5e091b5,0
668624f71b,0
4a5f68fd43,0
09cc2949e5,0
42f9957b5f,0
87e5101b51,0
be36bf7462,0
4a11baadd8,2
e0bc749255,0
883e22410d,0
70e19e33f7,0
196200def8,1
f8fd92a3af,0
bb4a8285f0,2
fd776936fe,0
6ee09755a2,2
d5ebd4785e,0
f50d8e5f2c,0
42e5e90931,0
d320e854b8,0
05129bb42c,0
0261226cde,0
e2334865f6,0
615b0c07b5,0
511a6763fb,0
775ff946b4,0
be5b734eeb,0
9da855fc99,0
94d218da47,0
484a05a1b7,0
912208c6f4,0
bf8e86c31d,2
8695683532,0
945967e7e2,0
f9d623e8ea,0
95bfb82dfa,0
81d046c389,2
f1a4517f21,0
377eba8724,0
0503644693,0
f74b4be740,0
829a74666b,0
34c3220ee5,0
e60ee72e52,2
d1e44887f9,0
3ef8a6e093,0
e8b3230b0c,0
cbcd3d9622,0
54a5219173,2
acdc565a50,0
97117849d2,0
de0a45fec1,0
44a858d12e,0
b16874537e,2
0f0a90948b,0
9b398e480d,0
f8cdec204e,2
1d9483ee28,2
4cdeea9cf3,0
14b9b9272e,0
6c045c4d23,0
816d53bd41,0
42168df05a,0
f3c7185a77,0
1bde710cf9,0
a382b153a3,0
269fba99fa,2
4fbb1086ff,0
7f459fe1db,2
2253263227,0
68acec71e2,2
269151a160,0
80d2e72419,0
f8274f586e,0
91bfe3daf7,0
ab04aa6fa1,0
a7008c7c59,0
dc4bd47b99,0
46976518e1,0
56224914c3,0
4e5ba4e2a0,0
3a699ec0db,0
20459e1397,0
0238043528,0
3759ca0204,0
233dfba319,0
ddadfa3ef5,2
bed7eed97a,0
474ead0fc7,0
147dc077ea,0
ae793b07c9,0
e37b3dff93,0
f3ca30b42a,0
19c159954d,0
4970743963,0
35ee1973ea,0
534faefdcc,0
e04c6f778f,2
f55ba7c41b,2
e63f86e423,0
3358d94f20,0
47ec7618f5,0
e8a3a11696,0
56c12fc7f5,0
1bffd89128,2
784468420b,2
4c600c679e,2
4d5954fd87,0
122d64aa17,0
0a2166af91,2
ae5a0b4501,2
7f36835064,0
cd03088aa8,0
7948243739,0
c967229ff8,0
c503c71faa,0
8f12b62fcf,0
a5fb88b476,2
ff014d2731,2
c2ab7e0d4e,0
111f0f206c,0
cb312d2d4e,0
4eaf5e1233,2
7c7c6e4960,0
40999e269d,0
a7bb0cf428,0
b7d51414b9,0
04c7237a30,0
74d3182706,0
1679f5ccc4,2
0b118b04c2,0
041ecd4b18,0
126987ba25,0
b82b4f6fe0,0
fe0ce2d412,2
bb26302f60,2
1b93b7bf0a,0
5ce1b35613,2
f2955735f8,0
9b0eec1536,0
f69894b07b,0
78a0994fc2,0
75caf8bed0,2
f5ebf408a1,0
b3614435f9,1
d6ccdc92f4,2
a2a21a2671,0
420eba7f83,2
13b3624406,0
652956afeb,0
6974ef01ea,0
f9b76f5789,0
ab48ab7772,0
c112c039c4,2
0e458015ea,0
4d1f77f67d,2
ed7a78496f,0
6f62de7b8f,0
8f960fdcb7,0
92dfa3590f,0
2de87aa3a8,0
22c59c5cfc,1
60dfdf9bf1,0
9708a04e6a,0
c00a43b67c,0
627fff934e,0
a95c86d303,2
4364b442d9,2
1de317dd96,2
9e5700e149,0
6b0042e99a,0
9c5773d895,0
fdb0422f04,0
414ebceb29,2
365aeadef7,2
4f7042686d,0
32d5fd64c3,0
09539f72be,0
d3f804fc6e,2
83cb4a2bfc,0
ed96a83704,0
bdc1cd48b6,0
b98603702e,0
9db52a5acc,0
5e797282a3,0
6caa0dccda,0
ff33442350,2
c9fccc4123,0
036d595d55,0
43f846ff5e,2
fb557072c3,0
6fd8b1ef3d,2
a7e9b32755,2
71631765ca,0
0848d6d3fb,0
43650984f0,0
266b1ce7d0,0
7b5f42b267,0
ea1c26c45e,0
e1fa3f2c5f,0
4d1017a2ff,0
0aacff4d03,2
588a39236b,2
52ed4e0f76,0
7414caa86e,0
eb77e2e939,0
c74b15bdb5,0
57dae09a2b,2
fe1cab16e6,0
249446d4ba,2
58eb2b6f0b,0
7fb8126947,0
e10f1fd8f4,0
d59c6e64a3,2
72bcca47a9,2
9dddec3c8b,0
93865426ff,2
1445eb93ee,2
d15227376c,0
663f493043,0
d9b2ab1b77,0
d86417a723,2
a915b86890,0
dbc93c21ee,0
75465ab0ca,0
93bef37be9,0
a52d8cf1d3,0
9321efc8e8,0
d34c1f5bd9,0
bc73ce64e9,0
7b3cce7358,0
d6b68e7dd3,0
77ae8408da,2
11bc5f33e0,0
dde0667ef8,0
5825f588c5,2
e56d273097,0
6b3d384bc5,0
a026369f08,1
40a3f973cc,0
db27467663,2
9bb50db463,2
66c33e81fc,0
7f5a0f2895,0
b753788227,0
d26aa6dd9a,0
8372aea853,0
844a1ad008,0
d15be1eb93,0
534bfcb5f0,2
932192c160,0
c72e9bac78,0
bde03e9e8c,0
27eabe981d,0
f2e4bdee71,0
435ff1fb6e,0
f437e2979e,2
b0abb3036c,1
39401af82a,2
e595d6cd62,2
2c8380eb93,2
4270e65a11,2
763294db7b,0
7ef3de34fa,2
d9e8ebc2c0,2
98aadd5492,0
270d6f4974,2
5cec2e326a,0
2a051805cd,0
274e45fcc6,0
f75f7433cd,0
fa19f0e92e,0
b69f1278f6,0
7cd553fd2e,0
8958779065,0
c001208476,0
253147ad80,2
5a53f5f365,2
c1099d2a1c,0
b6e54baf69,0
05afc601ee,1
4436327e71,0
f76a9e11b8,0
6cc0b6c1f2,2
f266031231,0
eba80502bb,0
c9985f86e7,0
08c05e6bd7,0
7283e04bae,0
0e3ba07eea,0
7f4b3cc834,0
0ce48f9fc1,0
6581dea2d1,0
236ba027a8,0
dbd2597c7f,0
e47db528c6,0
9adf74cf1e,0
8ff6c43fcd,2
57f432ce15,0
df4fb6021c,0
8ac36799b8,2
a70d816f85,0
13fa65170f,2
edad2f8a97,0
27378df24c,0
40f39aeea8,2
6ae08b5308,0
db19071cad,1
e05577d4db,2
7675cabd51,0
df0de36fa8,0
a474441102,2
5482399b0f,0
f4409dcabd,0
a50316f36a,0
7f84d2a376,0
3ef7854cba,2
1572e921f2,0
30eba84835,2
e7b99bb758,0
5ac8055053,2
ec3f4daf54,0
7ba5cbf49a,0
37d65d7cb2,2
d5c49e4429,0
e5dd31ec29,0
3148feac93,2
3aeba1c7aa,0
86067a9824,2
a8220a6b1c,2
78530fb908,0
bd90925901,0
f64c4ee971,0
b71883f8f9,0
c7090ebabc,1
013ad01696,0
3df7ad0899,2
4712c33746,0
b089bb6fcd,0
6eb46a1423,0
78137312e8,0
02abfc2d4e,0
8b73de4474,2
c5f05c6568,0
76973236e6,0
8727b5f7c0,2
d23a3c8eab,0
6667decd77,0
c1a2e8b289,0
9238157a3f,0
1ecd0f4b2d,0
0493ee98c0,0
7cdd110905,0
3f6e39bbf9,0
fcfa1d9cc0,0
a134ebdd73,2
7316ed4800,2
73d11612c8,2
30f170c50a,0
2ff2ec175a,0
e5045cf516,0
a63ba8e83a,2
e8989af644,0
a740390b6d,0
7ca64e3b68,0
574e3f237e,2
0464cc19a9,0
0b482a01d1,0
a03c1e96b3,0
cb0a6d5b4b,2
98e22227e9,2
cbb169079d,0
d4bc837116,0
996e4bc560,0
5d0eef7077,2
f31a1f7fbc,2
ea40bcad6a,0
1d5537c166,0
64409160b4,0
1dd8ad27bc,0
0aa1b25d03,1
f38ea7a623,0
ccb1bbc36b,0
00324e1642,0
68836609ea,0
94369a319a,0
f27aa5f315,0
fe0a8ce6b2,2
89c64d9ae7,2
b8c8cded72,0
fdd2f1c9a1,0
3ace2b0bdc,0
727052643b,0
24a359b476,0
68129093c0,2
ee9e697061,2
3dcb6babbe,0
3cb6939939,0
99edf6e21f,0
210e553d20,2
fa364eaeb7,0
33610ea056,2
d7e7a28eaa,0
767c5c9dc7,2
e668bed125,0
a8a68fbbf3,2
8585ed1da7,0
f5d25cb32a,0
2bb8ecab42,0
9c14d892d8,0
434b9a3322,0
43b73428ca,0
7a99d5c716,2
982f42fdc2,0
916ed4ae8f,2
4739b265ff,0
228b8ff33c,0
da87ec3383,0
b7b7d8b62c,2
3d17f5ed9e,0
758cc04b63,0
a6b6cf39ea,0
45f7672a17,0
05fe214237,0
52bc1483e3,0
f6a6eba9e9,0
0db74c840a,0
2ba9fbf1e3,0
82294f6074,0
025eee3634,0
8c066004fb,0
8eb3c769e7,0
24ecbf79c0,0
e4969603d6,0
64a21d86ad,0
aebb6209ce,0
5f429f55bd,0
50290cfa55,2
4b90b4c94f,0
78df34ff37,0
87887ff85c,0
4df354a460,0
5f27be0631,0
4e39cfdb50,0
19f698eb28,0
5eca7e2648,0
33588680b0,0
ddf43d1e76,1
ebfd45fd1c,0
b97d576fe2,1
1fae0c4805,0
95859ece13,2
e6b1502b9e,0
1f6fa81620,0
dddbe88578,0
3bc6066bc0,0
9c532bcc17,0
3100384761,0
1aa7d03348,0
cfa1dd75de,0
4e3bb46426,0
1b2defc5da,0
c517391953,0
a106d34c33,0
9a797e767a,0
820c22078b,0
afb4464e72,2
b4031b791b,0
7cf240567c,1
6434a283cb,0
8c031e77dc,2
299a93b6d9,0
853e8fbcb0,0
3e118113ee,2
3db2431f0b,0
89326f9c73,0
b361f81522,0
fb507c42a9,0
b86c0aab7a,2
2a29cd8d13,2
7902bc0ddf,2
7e13b7e61c,2
21f516aef1,0
bcddef541a,0
1c64f9f4ce,0
a5905d851e,0
11d175de1b,0
ebae73f2fb,0
15d5882b08,1
1031542257,0
e7ea7f9fd5,2
b237c99428,2
932f3832b1,2
f442d75e60,0
2de96f97db,2
8ab4e8e5e7,2
b02ff186e4,0
3835050a5b,0
d0ec1df738,0
441d6f6e2a,0
c50909159c,0
f588dd970f,0
bacb530c43,0
6762e46a92,0
7a69efd494,0
d93d4ddf40,0
679bc83f64,0
7f688aee60,0
36c47762e1,0
af140ee3e1,0
ce41c8eae1,2
ff47a2fb74,0
d02581f656,0
5d0de96a03,0
5f5d19cad6,0
e5d570c732,0
9d61121064,0
8284c37d6e,0
e24775fa35,0
3c28c77a3a,2
26a636e7de,0
22bcae9003,0
1d160db3e6,0
a1d62c59e3,2
064bff4f10,2
3e85db6c54,2
3713c89ec5,0
c45e9a277d,0
feaf248af5,0
a798b51026,0
ff1f3a729f,1
f2ca184e3c,1
de77edec79,2
a32d02490f,0
1be97b1868,0
24808e9794,1
cf77619517,2
5c75fcdcd2,0
3c3fa5ff07,0
1261f12d7d,0
940961f751,2
5b39cdadbb,0
58b49b869e,0
e6d0312edc,0
27471969a2,2
4cd1638df3,0
603e359f5b,0
baa13e0bd0,0
37bceead18,0
737f48d505,2
d321eab7a9,0
a71b60cdec,0
114325b164,0
782c37156c,0
dac78fa9eb,0
794927e57b,0
a4d2ab23e5,0
838466de9b,0
6140cfba0d,0
0124883f72,1
fe550a7c87,0
a79903d796,0
4335e36953,2
97cbbfc0c9,0
65db2106bb,0
bb0a1db625,0
0bc16aaf9a,0
245e6b1c92,0
d182b3737f,0
5faac8d4df,0
80c5f996ba,0
0320b16051,2
82313e6094,0
557ccb8935,0
305efd65a1,2
74d263f624,0
fd43ef7d5f,0
1f7d3d00d1,0
a3833020bf,0
d74fffc6bd,0
077fa501a3,2
85f7a89680,0
402dd272ae,2
36a3b34769,2
084c396a8c,0
319d9fc467,0
c6fb482711,2
bac9df3899,0
d0e22252e9,2
3f78f2cfd8,0
005ef62089,0
ca62a7cb36,2
2a660e42bb,0
e22948f69d,0
7df5daa3eb,0
95296aa523,0
3659d2cef0,0
c0c3a38853,2
5c4efbf85f,2
0ddac53ad6,0
75574ffe8e,0
1137660493,0
d7e0469a22,0
7834ac8f9c,0
a464e48a0b,0
c723daada0,2
46d8f079ef,2
2a2da690d2,0
8422fad145,2
1b337ce265,0
d843153cfa,0
490f16dbcf,0
0dd19d6ba8,2
ff16e789d7,2
7a85395d37,2
c4c671d535,0
d2355d60c8,2
1fd2caee06,2
5c20a4b95c,0
33c6cf2f40,0
d281d17eea,0
9dadd2a0a4,0
3d2776cc72,0
0f66be3576,0
557a24e8a5,0
5bac792202,0
dc182a31bc,0
d7ce828413,0
ee87a7ea00,0
fb970bc991,2
bb7b82dd38,2
aaf83fcefb,2
2164ea7b4e,0
573929377e,0
c6aad7c698,0
09a206022d,2
43b9e60df4,0
438ed54499,0
631b278ef3,0
6da41f3ebc,0
0ebb49c10e,0
3ad7521f37,2
f7bc9a7f0d,1
135950c7c6,0
73fc1731b9,2
0ab7e85bd7,0
c44faac871,2
b7a348f52e,2
6e5e1dd794,0
77b4e167eb,2
9edd9f3172,2
b024bff5ef,0
29fd79c9d7,2
7dc2cc09db,0
2345abea2c,2
af0b95ae5f,0
69ee11f557,0
9128e324f8,2
5bb178a611,0
c3761f996b,0
9caf7b0891,0
a451a0116b,0
c96cc1ed21,0
b030c2e709,0
fdc40f8a8d,0
fa35bcae1b,0
d7292643b8,2
b86f82c825,0
d4afa78626,0
3cb22bfe35,0
f42127d810,0
42fa0ea428,0
d6a5e5b173,0
c087cd1138,0
c8d8635b16,2
a1578fbbd2,0
4a46be839e,0
585b14f5f4,0
150dcef5b9,2
837bbe1c6b,0
06a4996736,0
69d4c39973,0
052bbabf01,0
7d06ee917f,0
d5eeb10f29,0
565bcecd15,2
00af9ce2ee,0
34695c33d2,0
210bf77fcf,0
773eb8a5a6,2
20c4bcfdb7,0
d778941b47,2
e13b3e087b,0
299f8f1848,0
aa980cfc3c,1
23daac22d1,2
0441855811,0
d65219bf15,0
68633fff24,1
e3c506ce9d,2
10af87b3e0,0
b903eacf08,0
4c25511e9a,0
f2d9bb3ff7,0
8bb8fe28cc,0
9570e1d7a6,0
089a8a7971,2
34257fbe82,0
2badc63390,0
6b6558777e,0
8f4b1aa65a,0
627fdaa121,2
ab131b64a1,2
6427a64e9e,0
6fe14ace92,0
db7c3a3302,2
c8f7f3f1c1,2
13f059b5bf,0
f9c38500af,0
f1919b76c1,0
1c686188e0,2
5d80d521a4,2
9d755c525c,0
7dc4ddd8d7,0
ff251d4c66,0
f203ffcc02,2
dec0bbc1e0,0
5e3762f6ff,0
e6be1f9eb4,0
87db73e670,2
33a3c86280,0
f18e0755ee,0
125edde804,0
5fd3401fe0,0
820f2e3fc3,0
829ab3a440,2
b087e4a191,0
4318104b40,1
e7b9b4c8e7,0
2bfc050b98,0
c147cdb785,0
2a3a247d74,0
97546487a6,0
a965de0a6c,2
3d3c02fc46,0
d43f2eb30a,0
197b282710,0
7dae867602,0
823bd3f723,2
d1735653b8,0
f3e1c5f85b,2
29a71213f0,0
67e2978fdb,0
e6021e1122,2
7bf7474166,0
0aa43d6d49,2
3d533da3c4,0
053e6f86b6,0
aaf7bb8b43,2
3b00b15743,2
7fdfc459d6,0
a1acd762aa,0
0691640ea0,2
0e840ca37a,0
b23624e707,0
43bf42970b,0
dcc548fdb7,0
0b7752832c,0
246e00e9b8,0
24340b2b1b,0
56d1f867aa,0
e9325c5c2f,0
15aa341387,0
1ec477f753,0
7ca2d2d09d,0
5f4ad46699,0
2afc26e93c,2
468474f393,1
1c3ca739a2,0
d8aca8bbef,2
919806021e,0
5a52ef37fc,0
249706763f,0
cb87dafdfd,0
63354da5e1,0
a8c45c6f24,2
dda70e02f6,2
74236234ec,0
d1f3213037,0
99575386e2,2
b049d0199f,2
ff958d028b,0
3262962c57,2
0849ebb0ff,0
bce58e5426,0
33ef7e8ad4,0
7f49d02422,0
3c134fb1f2,0
59f2951c42,2
25c8939c1e,0
69d04196b0,0
6845b86f2b,0
442ebf0fbb,0
3024b80208,0
178b1159b1,0
717f023f95,2
19ccefb8b9,0
2d880d580d,0
289062515f,0
c53907201b,0
775ee101bf,0
a93d624724,2
8fea770172,0
36e5d73472,2
6e39f23d27,0
8205582339,0
5a983c910f,0
36517755c8,0
c65c99a25c,0
da15328d30,0
5703c3dda3,2
cf7be1104c,0
41d29f6c13,0
131cb3be04,2
fc09fdf1e0,0
6f09bf603d,0
3ea28fdae3,0
4e695210c5,0
8b454db5bf,0
d19f5ea583,0
4d028c4c77,0
092546fcc2,0
3ba71b99f4,2
0120906704,0
880c0e1a21,0
d61a9bea8e,0
c89ecb79b6,0
1ee9624eff,0
985cfe6a3e,0
2de44851a3,2
57a7631ce5,0
a5f12fbb4a,0
3972db3d45,2
dd1bd2c704,0
bb2df19e68,2
9e8f64714b,0
05478b3b17,0
f97d716421,0
dbb042f710,0
b92f532652,2
c8b8c26151,0
6242b45836,0
0c6b86ace1,0
973a858731,0
b82ee4e71c,0
273009901b,2
cfa1e0952a,0
cc5decccd8,2
fbae9ec0cb,0
5ff8564e86,0
2cadcb29a1,2
fc78d9bdc1,0
c12bed2d58,0
9e32e0acd3,0
2cd0f9990d,0
2f52148a84,0
3e9bcb9a1f,0
2db52d7e5a,0
b5f255f582,0
271b198fce,0
0f2479b378,2
5ecd7bd788,0
45b7b5da84,0
9d4ba55322,0
090e67f3b3,0
abf4797324,0
0ff398d6f0,0
60e74e7a02,0
acaf915b03,0
724cad9848,2
4be18418a2,0
d5b4f8d22f,2
d1915a05f3,0
7d02402353,0
55a8ea7533,0
a70b0c816f,0
106517e884,0
4f41c77382,2
55d6d1d027,0
1b59d97923,0
4085540b8e,0
5458221de2,0
2f862a7a88,0
015125ba9c,2
31729daaf2,0
6e1b609ff2,2
1c1cdbd39b,0
718edc03d1,0
8685c7c226,2
8b01a74178,0
fb9c3c2f2f,0
1e4487d9f5,2
7cc5c6dbe8,0
2591e84ca1,0
02d756851b,2
2d265964ce,0
76f4ce0d56,0
af13ee387d,2
ca2f8bb441,0
2e3047e86f,2
fccc4a140c,0
49328ab7fe,0
0369e17f3e,0
242e001793,0
e2c35d774f,2
bb8860e401,2
9c3beedf2b,0
fd3ca76ae3,0
a9b8fdb137,0
d01e50e2d7,0
801daed5cf,0
71b91da183,0
64926d3e2b,1
b6e7d8cf8e,0
9c87055e64,0
1631844bec,0
4adf05923e,0
5dd73015a8,2
9cb3c10979,0
b21f70e8f6,2
54c4119beb,0
5003bbd1af,0
dec3d26623,0
3f74e28f55,0
590c8bcbee,0
991f28613c,0
60d48a140a,0
3013eefd5f,0
58bdf493a9,0
0858aca32a,0
4f41dab600,2
c0f81d5532,0
96e347af7f,0
14e31dc2cc,2
a43d78734a,2
fcd42e9cd5,2
2f4c94cf50,0
fae2d2ca88,0
54c49d31d2,0
99f688ce62,2
11d1dcc66a,0
e763cd8a4b,0
08c91426b9,0
64d9e40c8f,2
a6bc4b99e8,0
84938cee65,2
710efa3333,0
c2b80bf44c,2
6715d58483,0
679f33cea2,0
976f0b4a09,0
9e35c6bbb6,2
6be3af4e56,0
fc02412485,0
10c5d3c2a5,0
31a6951d1d,2
54bbf65f4b,2
6bfdff72d0,0
79a7d7093b,0
56b164acb1,0
4beda3291c,0
793778f66a,0
259df00bcf,0
9a32d91657,0
5e859e7b6b,2
cb005d010e,0
43499e8091,0
9392f0340d,0
f2e39cc682,0
ba92df1d65,0
3f9ececbd7,0
c233e6f9e5,2
491a7701b5,0
df4fb019bf,0
705fb96912,0
2a35c820ef,2
6556bc1d6a,2
8af56a2ce5,2
405c20751e,1
cb46b23e18,0
71fe506dc9,0
19c411bbc6,0
b89bdc0b52,0
e590f1343c,0
e139035115,2
ecf1235c2b,0
245d68cf07,0
c6cb18b88c,0
df71895905,0
338e465331,2
b3d4710cf9,0
f9c68ebcb7,2
46a8891d8d,0
2eda0fd3ab,0
a671e1390e,0
f2373740e3,2
177666a433,0
b13042d6b3,0
e63cc9def1,0
5ffaccddd1,0
16c2a4b941,0
d0eb6054c9,0
4842fec235,0
3025783518,0
ac330b5c14,2
e38c741f1c,0
98d1cacf88,0
68f0625a48,0
3de16f1492,0
63d66667cc,0
0cc652c753,0
3503cb5847,0
75b802ab04,0
2dc415b7c3,0
d4ad327462,2
746d98d6fe,0
87d4374d88,0
